id,paragraph_id,answer
2340,31335,24-Oct-71
2341,17272,Charles Bachman
2342,4182,"250,000"
2343,13876,1962
2344,49809,<No Answer>
2345,12417,1638
2346,69563,<No Answer>
2347,3281,72%
2348,15207,"Salt Lake City, Utah"
2349,47234,<No Answer>
2350,11360,World Council of Churches
2351,36649,<No Answer>
2352,71531,macro-environmental classes
2353,43570,08-Mar-87
2354,21413,<No Answer>
2355,12222,specific numerical targets
2356,6007,Germany
2357,63136,Oxford English Dictionary
2358,14622,1880s-1920s
2359,7963,United States Volunteers
2360,38374,<No Answer>
2361,47441,<No Answer>
2362,9130,Galatia
2363,7346,1.58–1.64
2364,76544,What 's a Few Men ?
2365,5737,idle people
2366,29307,<No Answer>
2367,6402,1868
2368,57132,nine
2369,58559,<No Answer>
2370,67753,<No Answer>
2371,69939,1990
2372,13110,Antonio Azarola
2373,2273,Pusuke
2374,29857,friends on a college campus
2375,53323,<No Answer>
2376,4974,Russian Empire
2377,4033,Henry VIII
2378,25487,Binary - coded decimal
2379,23674,<No Answer>
2380,42907,<No Answer>
2381,55839,<No Answer>
2382,53926,<No Answer>
2383,160,Murray River
2384,39431,<No Answer>
2385,45344,44.60%
2386,22217,<No Answer>
2387,70385,<No Answer>
2388,16513,thundershowers
2389,36398,1305
2390,18866,the Early Middle Ages
2391,36457,28-May-90
2392,3899,Korolev
2393,69488,<No Answer>
2394,41545,<No Answer>
2395,40761,<No Answer>
2396,60848,<No Answer>
2397,44026,Christian denominations
2398,5239,Palau
2399,71108,<No Answer>
2400,17688,"its training, morale and health greatly improved."
2401,3428,egalitarianism
2402,19791,the Swedes
2403,16216,187
2404,46709,P
2405,3592,1976
2406,1619,three-day period
2407,15816,"snowboarder, windsurfer, and sailor"
2408,12949,Hong Kong
2409,16239,with NATO support in the form of air cover
2410,5952,1960s
2411,15209,steadiness and tolerance
2412,6336,New Delhi
2413,10857,two-way transmission
2414,10768,Pali
2415,29394,P
2416,11376,electromagnetic self-rotors
2417,2167,lead singer
2418,64348,<No Answer>
2419,76017,<No Answer>
2420,10314,Freddie
2421,9881,"usually ten seconds, twenty in Japan"
2422,30658,<No Answer>
2423,1436,"R&B, Rock, Acoustic, and Bass Booster"
2424,2603,Dr. Federico Rivero Palacio
2425,754,Song dynasty
2426,4069,"in terms of vocabulary, pronunciation, and grammar"
2427,5608,neurons
2428,3862,bacteria and algae
2429,36326,<No Answer>
2430,43119,<No Answer>
2431,5501,the embryo
2432,48778,London
2433,53495,<No Answer>
2434,13536,friendlies
2435,12813,ten minutes playing time per side
2436,3152,BBC South West
2437,43666,P
2438,1229,Tidal
2439,37795,<No Answer>
2440,62543,<No Answer>
2441,14120,symmetry features of a geometrical object
2442,19173,the Nordic countries and the United Kingdom
2443,18310,Top Level Domain
2444,12085,Digimental
2445,30027,<No Answer>
2446,61775,<No Answer>
2447,6981,Singapore Airlines
2448,44180,<No Answer>
2449,28718,<No Answer>
2450,19859,18th overall
2451,1446,Microsoft Windows
2452,75797,<No Answer>
2453,21218,Adilabad revenue division
2454,15492,19.10%
2455,30069,<No Answer>
2456,1601,no proven methods exist
2457,4448,Royal Institute of British Architects
2458,32512,<No Answer>
2459,10136,Aussiedler
2460,7559,787
2461,78264,flag of the Ethiopian Empire
2462,38888,P
2463,8634,police reactions
2464,62272,<No Answer>
2465,18207,lacked the class institutions and autonomous towns that were typical of Western European feudalism
2466,6966,400 billion dollars
2467,7055,shyness
2468,19966,"1871, 1872 and 1873"
2469,8882,99%
2470,10181,two-years
2471,15924,we are finite beings
2472,21155,structurally and functionally variable
2473,67988,<No Answer>
2474,81564,<No Answer>
2475,11819,Angela Barry
2476,15974,outside educational establishments
2477,4160,89.6
2478,6425,2000
2479,18166,a frequency
2480,50531,<No Answer>
2481,4424,Dmitri Medvedev
2482,16619,"18,291 short tons"
2483,62092,<No Answer>
2484,8914,veins
2485,55782,<No Answer>
2486,15768,Dick Cheney
2487,58603,<No Answer>
2488,328,1981
2489,18630,1673-1674
2490,57985,<No Answer>
2491,81684,<No Answer>
2492,34636,<No Answer>
2493,43927,<No Answer>
2494,43314,1858
2495,9721,the 19th century
2496,35760,Mudie 's Library
2497,13813,United Arab Republic
2498,13301,"120,000"
2499,11011,Yale Sustainable Food Project
2500,12133,$15
2501,18332,doctrine of the immaculate conception (Mary being conceived free from original sin
2502,47503,<No Answer>
2503,38256,American nationality
2504,17454,ability of bacteria to degrade a variety of organic compounds
2505,19228,agreements on controversial issues
2506,223,little effect on dampening the fire
2507,10382,liberty of opinion
2508,77590,granite
2509,4331,inoffensive
2510,33973,<No Answer>
2511,17562,a cartel
2512,72892,the North Pole
2513,11039,no more than a third of what it was a century earlier
2514,10454,energy gain per unit time
2515,34208,<No Answer>
2516,3732,Longwood House
2517,40960,<No Answer>
2518,34143,<No Answer>
2519,65579,2 - 0
2520,4276,"23,868"
2521,49684,Thuli Madonsela
2522,8861,Mardaites
2523,36320,1921
2524,27126,<No Answer>
2525,985,Annabel Goldie
2526,15729,43.2 percent
2527,21599,<No Answer>
2528,32011,1 in 5
2529,5165,1941
2530,70521,<No Answer>
2531,56942,<No Answer>
2532,14126,1960–61
2533,81066,June
2534,79340,<No Answer>
2535,76608,<No Answer>
2536,59454,<No Answer>
2537,19457,1990s
2538,13565,Mrs. Montgomery Ward
2539,68595,<No Answer>
2540,20148,Central Sector
2541,53889,1942
2542,17842,the 1979 Constitution
2543,41234,<No Answer>
2544,57721,<No Answer>
2545,14570,falsify
2546,51747,<No Answer>
2547,8267,suprachiasmatic nucleus
2548,5286,"the ius militare,"
2549,75942,<No Answer>
2550,51395,<No Answer>
2551,73918,<No Answer>
2552,40101,<No Answer>
2553,16534,15-Oct
2554,316,"flying, driving and boating"
2555,56317,<No Answer>
2556,9389,feed-through terminals or wires embedded in the glass
2557,57283,<No Answer>
2558,9128,choria
2559,24751,P
2560,1754,bike-share project
2561,22301,<No Answer>
2562,2623,the Wayback Machine
2563,15890,inductive reasoning
2564,10640,autobiographical
2565,51201,<No Answer>
2566,710,taking on debt
2567,8915,5 mg/m3
2568,67043,P
2569,17818,44% of the world's population
2570,9922,an increment of 3° Sch
2571,67301,P
2572,47826,Social progressivism
2573,31867,<No Answer>
2574,39321,the tallest person in recorded history
2575,4758,"1,592"
2576,9312,Flemish
2577,34190,<No Answer>
2578,15404,mass/energy equivalence
2579,15354,1924
2580,23715,<No Answer>
2581,5107,two
2582,6718,market for exports
2583,17953,"13,000"
2584,49067,<No Answer>
2585,55636,<No Answer>
2586,11952,German Reich
2587,22777,<No Answer>
2588,9428,Tungsten
2589,19859,USA Today
2590,71621,<No Answer>
2591,18462,Shields of USAF Fire Protection
2592,20124,near-threatened
2593,61595,P
2594,13999,novel axioms
2595,7175,carbon dioxide
2596,32783,<No Answer>
2597,6103,torque amplifier
2598,34970,<No Answer>
2599,70289,<No Answer>
2600,68229,<No Answer>
2601,19440,The Hub–Third Avenue Business Improvement District
2602,41686,<No Answer>
2603,44335,"1799 , when Ranjit Singh captured Lahore , to 1849"
2604,6884,the great diversity found in animals
2605,35106,Union of South Africa
2606,68703,Jan van Riebeeck
2607,18719,late 18th century
2608,6952,1946
2609,31114,cruising
2610,64062,Spanish
2611,24830,Johannes Vermeer
2612,34943,<No Answer>
2613,74924,<No Answer>
2614,80552,Dutch
2615,18686,Asia
2616,3768,The coin remains readily available to collectors
2617,66434,<No Answer>
2618,70960,1415
2619,16190,1961
2620,23158,a subsidy for middle class parents
2621,67198,<No Answer>
2622,80786,<No Answer>
2623,66653,<No Answer>
2624,16188,the British military
2625,19922,the armed forces
2626,17992,its synthesis of and reaction to the world around it
2627,41420,Jun-80
2628,13492,economic development
2629,45443,<No Answer>
2630,12078,the ways in which scientists work
2631,4267,"Finnish, Karelian, and other nearby languages"
2632,24565,Roman province in central Asia Minor
2633,29661,ghazal style
2634,26384,<No Answer>
2635,4930,equal temperament
2636,5500,agriculture
2637,65403,<No Answer>
2638,14362,literal or an allegorical aspect
2639,18726,bilingual primary and secondary education
2640,35366,P
2641,16304,University of Nicosia
2642,5601,Mount Sinai Jewish Center
2643,15195,Chlorophyll
2644,13849,Nasserist Congress Party
2645,13809,united Arab action
2646,54462,<No Answer>
2647,17049,power transfer
2648,47095,<No Answer>
2649,6325,30-Jan-48
2650,7317,REO Speedwagon
2651,55446,a four - hole aggregate playoff is held
2652,27774,<No Answer>
2653,19555,Portugal–Spain
2654,19908,fail
2655,44229,<No Answer>
2656,2154,2002
2657,1523,the old MI6 building
2658,72739,<No Answer>
2659,56188,<No Answer>
2660,12653,parliament
2661,12541,Greensboro
2662,20052,Maggie L. Walker Governor's School for Government and International Studies
2663,32283,<No Answer>
2664,17127,20%
2665,13908,general relativity
2666,10124,"either escaped into Asia, or otherwise blended in amongst Europeans"
2667,16719,silk clothes
2668,5433,the medieval period
2669,17921,the first goal in extra time
2670,15314,15
2671,32601,<No Answer>
2672,5011,1339
2673,12755,leave to appeal a case
2674,5241,Kwajalein
2675,10939,pesticide applicator regulation
2676,46529,<No Answer>
2677,28346,<No Answer>
2678,15942,Age of Enlightenment a half-century earlier
2679,11302,1963
2680,12350,1940–1945
2681,9003,King Nebuchadnezzar II
2682,67428,<No Answer>
2683,25880,<No Answer>
2684,55307,<No Answer>
2685,2687,01-Feb-68
2686,7669,300
2687,16056,San Francisco's
2688,66799,P
2689,66160,<No Answer>
2690,16979,54%
2691,65517,<No Answer>
2692,30272,<No Answer>
2693,3085,1992
2694,62734,<No Answer>
2695,14800,Hermitage Plaza
2696,62981,<No Answer>
2697,10393,1972
2698,12185,reverse
2699,8250,negative feedback loop
2700,7501,between €81 to €94 million
2701,9843,Amoy
2702,4649,2005
2703,80371,<No Answer>
2704,53252,Israel
2705,18521,the international balance of power has shifted numerous times
2706,45235,<No Answer>
2707,15174,Giuseppe La Masa
2708,17504,1204
2709,8147,Australia
2710,12186,bi-partisan opposition in Congress
2711,41854,American Civil War
2712,32969,<No Answer>
2713,15124,22 percent
2714,79060,Arizona
2715,36318,art galleries
2716,45321,<No Answer>
2717,20602,<No Answer>
2718,18925,twenty-nine
2719,16066,Savages
2720,70957,<No Answer>
2721,14615,European-style bowl-back
2722,15883,abandon the authority and base your reasoning on your own findings
2723,14851,1998
2724,4085,Renaixença
2725,9592,Republic of China
2726,12574,Iroha
2727,53206,The single stayed at number one for three weeks
2728,43080,<No Answer>
2729,5951,pentatonic
2730,64274,the first battle of the war
2731,1681,234
2732,19901,interpretation of sociocultural processes
2733,55708,<No Answer>
2734,16666,a nonfactor in the administration of the ESA
2735,40846,<No Answer>
2736,31822,detrimental
2737,9701,East Mediterranean province
2738,6682,43 million square feet
2739,5276,social equals
2740,9815,"£315,000"
2741,6088,how sounds alternate
2742,54930,<No Answer>
2743,41834,Southwark
2744,28545,George Washington
2745,10271,health
2746,28601,P
2747,29838,<No Answer>
2748,58555,<No Answer>
2749,4436,date/time
2750,36631,<No Answer>
2751,2016,nirvana
2752,16304,Adamantios Diamantis
2753,33547,<No Answer>
2754,22082,<No Answer>
2755,30925,demonetized the ₹ 500 and ₹ 2 ​ ⁄ notes .
2756,57246,<No Answer>
2757,12517,English colonists
2758,53249,<No Answer>
2759,68724,<No Answer>
2760,6380,Point Pelee National Park in Canada
2761,17077,buildings
2762,79361,<No Answer>
2763,18001,permanent
2764,47630,<No Answer>
2765,10977,Somerset County Council
2766,13100,latin
2767,27690,<No Answer>
2768,10044,the Montenotte Campaign
2769,34451,them the first English club to win the European Cup
2770,8682,semantically
2771,35942,richly embellished with sculpture
2772,39532,Saskatchewan
2773,12067,Augustine of Hippo's The City of God
2774,47232,<No Answer>
2775,66405,wakefulness
2776,54698,<No Answer>
2777,40025,<No Answer>
2778,5780,Main Building
2779,13898,other negative definitions
2780,15450,Barbarossa Hayreddin Pasha and Turgut Reis
2781,54553,Kanephoros
2782,1887,appealing source of electricity
2783,12229,University of Texas
2784,13100,Augustus
2785,39723,<No Answer>
2786,4868,Government Defence Anti-corruption Index
2787,60692,<No Answer>
2788,12283,Alexion
2789,50826,<No Answer>
2790,43639,<No Answer>
2791,3506,dreaming place
2792,51505,<No Answer>
2793,40538,<No Answer>
2794,79332,<No Answer>
2795,19336,Nixon
2796,11999,plastic film capacitors
2797,55102,the 1960s
2798,29587,<No Answer>
2799,61069,<No Answer>
2800,62605,United States and Soviet Union
2801,23839,<No Answer>
2802,11731,Muslim
2803,43254,<No Answer>
2804,15236,speed up the healing
2805,16598,the bomber's autopilot
2806,8643,74
2807,9628,authorization
2808,2013,nirvana
2809,12357,alcohol
2810,13124,53 comarcas
2811,12520,1780
2812,35636,1983
2813,76380,P
2814,15379,Endicott
2815,66798,five
2816,19683,Outgassing and volcanic activity
2817,52041,<No Answer>
2818,66465,<No Answer>
2819,40036,<No Answer>
2820,12852,G. H. Miller
2821,12895,December
2822,12851,increased
2823,9943,the properties of the sensor
2824,16883,the intended use
2825,11512,equinut
2826,10453,mimicry
2827,73746,River City
2828,8377,CNET
2829,57976,<No Answer>
2830,10615,Feb-85
2831,69375,<No Answer>
2832,63422,<No Answer>
2833,19572,economic and financial
2834,45142,<No Answer>
2835,30882,CIMAP
2836,11972,President Truman
2837,9865,prominent figures in the wrestling business (including WWE owner Vince McMahon)
2838,3440,Thoraya Ahmed Obaid
2839,65770,Persia
2840,14734,phenotypic variations between groups
2841,7166,Roman times
2842,14477,Balts
2843,6204,skin colour
2844,64651,<No Answer>
2845,4978,As early as 1833
2846,24910,<No Answer>
2847,41380,Party Mode 's board games are restricted to offline play
2848,41345,<No Answer>
2849,37267,"Bengal , Punjab , and Sindh"
2850,12975,Bruno Cadoré
2851,6022,England
2852,3738,a mixed cargo/passenger layout.
2853,60004,<No Answer>
2854,17914,coach
2855,23839,<No Answer>
2856,17693,1942 and 1943
2857,24083,P
2858,67505,<No Answer>
2859,23878,<No Answer>
2860,9366,two
2861,31937,<No Answer>
2862,23093,<No Answer>
2863,77669,1950
2864,22575,over half of the planet 's remaining rainforests
2865,60650,<No Answer>
2866,35688,<No Answer>
2867,55222,<No Answer>
2868,78154,<No Answer>
2869,18359,World War I
2870,52350,<No Answer>
2871,66930,<No Answer>
2872,8619,within you
2873,16284,more frequent droughts
2874,73532,<No Answer>
2875,59859,Expert House Movers
2876,76017,<No Answer>
2877,38365,<No Answer>
2878,10086,Vilnius
2879,14827,on the Left Bank
2880,4076,13th
2881,5224,League of Nations
2882,70425,<No Answer>
2883,8946,Prince Alexander of the Netherlands
2884,5552,west
2885,44916,<No Answer>
2886,67428,<No Answer>
2887,47043,<No Answer>
2888,4582,Jiangning
2889,3453,Congressionally
2890,32557,1961
2891,13488,rule of judges
2892,16600,medium
2893,6600,General Santa Anna
2894,2524,Pradhan Mantri
2895,66910,February 1519
2896,45515,<No Answer>
2897,16462,skin depth
2898,32433,<No Answer>
2899,5340,Parthenias
2900,13189,external hard and optical disc drives
2901,34536,run - of - the - river power project
2902,16944,Beiyang government
2903,183,1629
2904,3322,Unassigned Lands
2905,15930,Einstein
2906,3293,1965
2907,33124,<No Answer>
2908,68527,<No Answer>
2909,15241,oxide and sulfate
2910,10679,a subsequent statute
2911,81254,<No Answer>
2912,49772,<No Answer>
2913,69812,<No Answer>
2914,4548,Wichita
2915,8278,London Olympics
2916,13323,Campus Martius Park
2917,25836,Queen Victoria 's Jubilee
2918,13202,two buses
2919,28665,<No Answer>
2920,78882,<No Answer>
2921,49642,<No Answer>
2922,15604,neoliberalism
2923,18769,a red cross on a white field
2924,5893,industrial
2925,69186,<No Answer>
2926,15771,16 weeks
2927,8930,Elizabeth Longford and Cecil Woodham-Smith
2928,4717,American English
2929,51410,<No Answer>
2930,36992,<No Answer>
2931,10080,the Habsburg Empire
2932,51942,<No Answer>
2933,12723,Rasmus Bartholin
2934,1916,"957,000"
2935,6048,cash rents
2936,44244,<No Answer>
2937,18001,deficient in actuality and change
2938,19550,The Volcker Rule
2939,11292,"""smuggling adventure"""
2940,65102,P
2941,18853,Pebble mosaics
2942,72749,<No Answer>
2943,11027,centuries of prosperity and growth in Europe
2944,12077,interested scientists and physicians
2945,3863,Jupiter
2946,60774,<No Answer>
2947,11777,U+9F49
2948,9166,Cleopatra VII
2949,77693,<No Answer>
2950,78252,<No Answer>
2951,13611,1567
2952,51619,<No Answer>
2953,7177,Iguanodon
2954,79396,<No Answer>
2955,1283,Gaspare Spontini
2956,16010,45
2957,17596,Jugurtha
2958,519,Observations on the Geology of the United States
2959,2314,mental institutions
2960,5180,communism
2961,8454,18
2962,16082,loss of yardage
2963,6246,German appeasement
2964,13436,archeological and anthropological studies
2965,22071,<No Answer>
2966,74658,<No Answer>
2967,8529,"the ""bourgeois public sphere"""
2968,17216,five
2969,2674,one Service called the Canadian Armed Forces
2970,63123,his ship
2971,8217,2.10%
2972,29480,<No Answer>
2973,3359,Oklahoma Wranglers
2974,18035,12-Mar
2975,7481,US
2976,11349,bishops
2977,13568,"1,500"
2978,14757,regional ancestry
2979,39217,<No Answer>
2980,14684,different species
2981,25327,<No Answer>
2982,24302,<No Answer>
2983,43779,<No Answer>
2984,39898,<No Answer>
2985,23341,P
2986,33379,<No Answer>
2987,285,lower global temperatures
2988,10687,private laws
2989,373,sediment deposits from Amazon basin paleolakes and from the Amazon Fan
2990,15595,totalitarian governments
2991,43111,<No Answer>
2992,58683,<No Answer>
2993,10587,internal chemical and physical activities
2994,67958,<No Answer>
2995,8840,$75.6 billion
2996,51747,<No Answer>
2997,3136,270
2998,35723,<No Answer>
2999,1639,New York Stock Exchange and NASDAQ
3000,61975,<No Answer>
3001,20786,1973
3002,12969,RPI Glee Club
3003,68456,P
3004,52740,<No Answer>
3005,46861,<No Answer>
3006,3069,Simon & Schuster
3007,17352,Xenophon
3008,36479,<No Answer>
3009,40497,1997
3010,30363,Hindu
3011,5759,1949
3012,59852,<No Answer>
3013,16126,"the Austrians, under the command of General Laudon, captured Glatz"
3014,18766,phosphate
3015,59412,<No Answer>
3016,22168,Rashtriya Uchchattar Shiksha Abhiyan
3017,33311,<No Answer>
3018,71241,<No Answer>
3019,10984,<No Answer>
3020,3304,1987
3021,6699,Theater District
3022,9549,27-Jul-53
3023,19413,Eisenhower Presidential Library
3024,24246,<No Answer>
3025,37965,<No Answer>
3026,64017,different orbital positions of Earth
3027,4694,mutual intelligibility
3028,19202,Industrial Revolution
3029,59705,<No Answer>
3030,38847,Steny Hoyer
3031,5423,The Benedictines
3032,81544,1869
3033,23136,<No Answer>
3034,69086,<No Answer>
3035,7726,Canterbury chapter
3036,5241,6th Fleet
3037,18576,sooty shearwaters
3038,3369,Oklahoma Shakespeare in the Park
3039,62786,Notre Dame Stadium
3040,1312,Les Sylphides.
3041,4405,1917
3042,5774,£178 billion
3043,71130,P
3044,13567,Green Power Partnership
3045,13432,classical music
3046,1722,WNYC
3047,45274,<No Answer>
3048,18750,Red
3049,18363,21-Mar-90
3050,14896,Cupid
3051,10319,Mick Rock
3052,8218,"40,000"
3053,9784,nurse their young with milk
3054,12560,Daigo
3055,52958,<No Answer>
3056,67872,<No Answer>
3057,15387,applies to any isolated system
3058,56416,<No Answer>
3059,46956,<No Answer>
3060,40222,<No Answer>
3061,4678,NFL Network
3062,13652,2010
3063,23741,<No Answer>
3064,12884,1968
3065,77214,mythology and magical fiction
3066,18189,"commercial, cultural, and military concerns"
3067,16411,a single-level elevator stopping at all adjacent floors
3068,19476,trillions of U.S. dollars
3069,48778,"Prince George , Duke of Kent"
3070,26229,<No Answer>
3071,27796,<No Answer>
3072,2028,enlightenment
3073,62092,<No Answer>
3074,18077,(OEM) SKU
3075,33741,<No Answer>
3076,10317,1972
3077,63746,<No Answer>
3078,54595,<No Answer>
3079,4830,nepotism
3080,41143,1977
3081,44057,<No Answer>
3082,17237,polymodal
3083,6714,Southwest Airlines
3084,1435,when using high-impedance headphones
3085,75241,2017
3086,2491,civil service
3087,2929,Fighting climate change: Human solidarity in a divided world
3088,33156,chlorophyll
3089,33433,<No Answer>
3090,52362,<No Answer>
3091,11572,the elderly
3092,17636,480 infantrymen
3093,1740,the original Yankee Stadium and Ebbets Field
3094,39393,<No Answer>
3095,45498,<No Answer>
3096,1614,legal replacements
3097,34,destabilisation of society resulted in rampant pillaging
3098,13547,Europe and Asia
3099,28456,<No Answer>
3100,43698,companies doing business in Haiti
3101,3788,05-Nov
3102,16274,"Greece dispatched 10,000 troops to Cyprus to counter a possible Turkish invasion."
3103,77451,<No Answer>
3104,5495,1–2%
3105,10885,Rottweiler
3106,10137,English
3107,5093,P&O Cruises
3108,73753,<No Answer>
3109,2062,Pakudha Kaccayana
3110,56606,<No Answer>
3111,19163,Hugo Grotius and Samuel Pufendorf
3112,7841,a full British Army general
3113,26479,<No Answer>
3114,38909,<No Answer>
3115,32364,<No Answer>
3116,15114,quantum Hall effect
3117,44099,<No Answer>
3118,18456,Defense Officer Personnel Management Act of 1980
3119,11945,Ribbentrop
3120,10266,trade secrets
3121,30599,D.N.
3122,78222,<No Answer>
3123,14848,United States
3124,15887,atheism
3125,11352,1968
3126,70219,<No Answer>
3127,26498,<No Answer>
3128,79090,<No Answer>
3129,50280,<No Answer>
3130,8755,Yiddishkeit
3131,40538,<No Answer>
3132,12271,Westville
3133,70941,<No Answer>
3134,57827,<No Answer>
3135,54151,<No Answer>
3136,44621,<No Answer>
3137,7862,late 18th century
3138,43447,<No Answer>
3139,17946,the Battle of the Styles
3140,46604,<No Answer>
3141,13437,Alfred Weber
3142,50419,<No Answer>
3143,65458,Canada
3144,80260,<No Answer>
3145,16920,1848
3146,68957,<No Answer>
3147,69586,<No Answer>
3148,69338,<No Answer>
3149,1606,over 150
3150,19112,law
3151,49876,P
3152,5946,Mohamed Siad Barre
3153,14361,"expansive powers and abilities, psychological characteristics, gender characteristics, and preferred nomenclature"
3154,45022,<No Answer>
3155,77605,<No Answer>
3156,3134,26.20%
3157,6004,small farms
3158,19910,gender
3159,48451,13th century BC
3160,41578,1636 -- 1912
3161,19778,racially
3162,153,Melbourne
3163,449,Downtown Fresno
3164,18545,pass on knowledge across generations
3165,62322,<No Answer>
3166,81191,<No Answer>
3167,8132,Mount Erebus
3168,11332,15-Dec-58
3169,45649,<No Answer>
3170,16064,Simon Reynolds
3171,14236,HyperCard scripting language
3172,43140,<No Answer>
3173,15561,his father
3174,5250,the Obama administration
3175,5880,Elliott
3176,8018,mitrailleuse
3177,3858,1920s
3178,15774,on the Bồ Đề River
3179,43248,P
3180,45142,<No Answer>
3181,19274,400 AD
3182,33844,<No Answer>
3183,15578,Prices and Production
3184,424,Chinatown
3185,4725,Romanian expansionism
3186,40514,<No Answer>
3187,37494,Aztec Empire
3188,14756,simply not true
3189,41587,Nottingham Building Society
3190,82195,<No Answer>
3191,21709,<No Answer>
3192,72808,<No Answer>
3193,77398,<No Answer>
3194,12090,their Ultimate forms
3195,54204,<No Answer>
3196,5420,the House of Habsburg
3197,12200,increasing minority employment
3198,19888,speech center
3199,3750,British Overseas Territories
3200,30981,<No Answer>
3201,52749,<No Answer>
3202,70884,<No Answer>
3203,1543,Radiohead
3204,71853,<No Answer>
3205,26011,<No Answer>
3206,7275,the Ho Chi Minh Trail
3207,2875,Gothic architecture
3208,8946,"Ernest I, Duke of Saxe-Coburg and Gotha"
3209,60232,05-Nov-68
3210,54645,<No Answer>
3211,18137,error
3212,18201,1169
3213,11471,66% to 96%
3214,60794,<No Answer>
3215,7239,Edge
3216,6833,Avid Life Media
3217,33258,<No Answer>
3218,40026,P
3219,40686,<No Answer>
3220,49199,1705
3221,18789,transcontinental country
3222,34697,<No Answer>
3223,9290,use in pillows and padded garments
3224,80082,Maitland E. Graves
3225,5844,defects
3226,13711,the Nanda Dynasty
3227,55358,Dr. Joel S. Engel
3228,23393,nutrients
3229,1212,Luckett and Roberson
3230,25139,<No Answer>
3231,1990,Vajrayana
3232,2967,Macedonian
3233,24639,non-real - time
3234,66456,P
3235,23132,<No Answer>
3236,1252,blackface and tribal makeup
3237,43212,<No Answer>
3238,13585,Student editors
3239,13247,RFC 3629
3240,34930,<No Answer>
3241,54854,<No Answer>
3242,31008,<No Answer>
3243,80585,Julie Chen
3244,52913,retouched tools
3245,10821,India
3246,29873,<No Answer>
3247,23,Roger de Tosny
3248,11138,Christopher Wren
3249,34359,<No Answer>
3250,70218,<No Answer>
3251,51435,<No Answer>
3252,66160,<No Answer>
3253,37437,<No Answer>
3254,71037,<No Answer>
3255,7093,accusative
3256,21651,<No Answer>
3257,16755,Minister of the Guards
3258,17577,Rome
3259,9369,Edward Blore
3260,18118,"childless, unmarried girls"
3261,12603,hereditary changes
3262,964,ensuring that party members vote according to the party line
3263,7473,1950
3264,2366,1000
3265,61677,Metro Manila
3266,5904,Cushitic
3267,17507,half century and more
3268,67887,contract
3269,23357,available in four standard colors
3270,39683,disabled people and their families
3271,80455,<No Answer>
3272,35621,P
3273,9714,12.7 million
3274,37935,<No Answer>
3275,46616,Germany 's failure to destroy Britain 's air defences
3276,4186,31—not one of them a juvenile
3277,33583,P
3278,639,summa cum laude
3279,62266,over 1 / 3 of the total
3280,164,20 million ounces
3281,2383,The head of the Bureau of Telecommunications Regulation
3282,35075,<No Answer>
3283,1295,My tragedy
3284,2350,the Trocadéro.
3285,11703,an adventurous and sometimes magical narrative
3286,10830,cotton picker
3287,9071,"electronics, software, computerized systems"
3288,71640,Four
3289,34722,Larry David
3290,56356,<No Answer>
3291,77069,<No Answer>
3292,72612,Mapp
3293,4004,E1 and E2
3294,8931,the centre of England
3295,72493,<No Answer>
3296,11406,energized field winding
3297,24749,<No Answer>
3298,12860,microphones and amplifiers
3299,16943,agreed to Army's demand that China be united under a Beijing government.
3300,11715,Al-Biruni
3301,5103,numbered articles
3302,48446,<No Answer>
3303,14037,85 million
3304,7852,Gujarat
3305,17504,hundreds of thousands of Pontic Greeks fled or migrated
3306,7855,Austronesian languages
3307,8463,the artificial character of the political order
3308,55977,<No Answer>
3309,77946,the yard of the Browns
3310,58825,<No Answer>
3311,9361,King George III
3312,12115,one km per year
3313,7712,become a crusader
3314,12700,Russian Soviet Federative Socialist Republic
3315,9488,seven
3316,73267,west of the Rockies
3317,6422,37.50%
3318,9514,St. Louis
3319,77161,the placental group
3320,12596,fear of religious persecution or social disgrace
3321,28733,<No Answer>
3322,11302,life
3323,12457,2.55 million
3324,43212,<No Answer>
3325,19382,1954
3326,75514,<No Answer>
3327,6333,2011
3328,40036,<No Answer>
3329,21493,P
3330,43497,<No Answer>
3331,20175,first son
3332,16797,Quran
3333,51025,<No Answer>
3334,5970,Xeer legal system
3335,8631,all residents
3336,9478,sportswear
3337,55947,elementary reactions
3338,6445,B lymphocytes
3339,2895,written contracts
3340,1717,US$1.95 billion
3341,69870,<No Answer>
3342,45259,<No Answer>
3343,23318,<No Answer>
3344,19204,Hellenic Parliament
3345,78202,<No Answer>
3346,14679,single
3347,2314,increase social behaviors
3348,53987,disobeying direct orders
3349,10522,New Brunswick
3350,5362,tourist industry
3351,7760,Apple
3352,51003,<No Answer>
3353,6428,"$31,997"
3354,5452,Rosalind Franklin
3355,7197,IBM
3356,22178,<No Answer>
3357,18648,maritime naval weakness
3358,13821,secessionist army units
3359,7815,RAF Regiment
3360,1363,1378–1382
3361,21333,<No Answer>
3362,36210,<No Answer>
3363,54086,<No Answer>
3364,31909,<No Answer>
3365,13982,Gábor Szegő
3366,795,Ming
3367,4023,norms of the New Testament
3368,8273,Peter Townsend
3369,43099,<No Answer>
3370,27215,<No Answer>
3371,78341,<No Answer>
3372,13090,"Brazilian jiu-jitsu, Karate, Muay Thai and Taekwondo"
3373,69254,<No Answer>
3374,14922,Kerry
3375,18667,Jahangir Khoja
3376,4105,<No Answer>
3377,53834,<No Answer>
3378,14928,"""the future doesn't belong to fear, it belongs to freedom"
