id,paragraph,answer
2185,29524,1935
2186,15277,<No Answer>
2187,7953,the president
2188,4175,boston tea party
2189,11293,the subject of religion
2190,31628,<No Answer>
2191,63922,kelly clarkson
2192,14558,mgm's eskimo / mala the magnificent
2193,5219,the british order of the bath
2194,78416,1964
2195,29693,<No Answer>
2196,17148,mirchi
2197,71306,effect public sector corporations
2198,16909,french emperor and general napoleon bonaparte
2199,12662,zianon pazniak
2200,51670,<No Answer>
2201,17064,<No Answer>
2202,75963,"greenhouse gas emissions mitigation, adaptation and finance starting in the year 2020"
2203,19757,<No Answer>
2204,460,the cyclades packet switching network
2205,819,straddle the border between innate and adaptive immunity
2206,11783,<No Answer>
2207,5513,an army uprising
2208,11409,optical scanning element
2209,4801,russian
2210,12995,<No Answer>
2211,6032,<No Answer>
2212,64594,19 years
2213,6542,""" love can't turn around """
2214,15635,ibn sina
2215,187,huguon
2216,20187,<No Answer>
2217,26081,1757
2218,56449,"2, 924"
2219,13572,need
2220,20064,mutualistic or commensal
2221,553,may express the will of the majority
2222,8247,relatives of ladies of the order
2223,473,30 – 60 %
2224,62272,1 - - 2 % of the human population
2225,16419,ices and rock
2226,77174,bruno mars
2227,16838,the appalachian region and the midwest
2228,17931,through pattern books and inexpensive suites of engravings
2229,45216,the house of commons
2230,10270,<No Answer>
2231,19710,through taxes
2232,36224,<No Answer>
2233,18565,<No Answer>
2234,13571,northwestern
2235,66603,<No Answer>
2236,6561,miami's winter music conference
2237,82013,the song of god
2238,17773,<No Answer>
2239,9714,european continent
2240,12135,"as a corporate spin - off from its parent, jerrold electronics, for us $ 500, 000"
2241,37715,133. 322 387 415 pascals
2242,22298,"undergraduate, graduate, and doctoral degrees"
2243,5763,her majesty's government
2244,17243,"intensive use of opioids, including fentanyl"
2245,17967,bong county
2246,9498,phillies to the world series title
2247,82080,<No Answer>
2248,11878,kubwa community
2249,20052,<No Answer>
2250,17723,potsdam declaration
2251,2254,"eurasia 40, 000 years ago"
2252,3975,browser
2253,71065,<No Answer>
2254,45566,the gulf of mexico
2255,68825,<No Answer>
2256,62837,acting at drama school
2257,9861,<No Answer>
2258,8295,st george
2259,13355,"william, duke of normandy"
2260,18907,<No Answer>
2261,18187,the byzantines
2262,11161,apollinaire
2263,4034,the episcopal church in the united states
2264,13244,mayan and rongorongo
2265,33009,<No Answer>
2266,1350,alkan
2267,3477,<No Answer>
2268,30855,<
2269,12303,jazz haven
2270,14692,phasmatodea
2271,70570,the battle of the somme
2272,8716,country wives
2273,10163,the tropical rain belt
2274,75804,the lord of the rings and the hobbit
2275,6022,1198
2276,33156,<No Answer>
2277,17760,illumina and neurocrine biosciences
2278,46858,to make it easier for greek speakers to understand holy scripture
2279,3782,telecommunications
2280,6054,martin v
2281,19031,html5
2282,885,p is an arbitrary prime
2283,14782,25 august 1944
2284,55157,<No Answer>
2285,11061,secular
2286,2849,<No Answer>
2287,32388,<No Answer>
2288,12072,<No Answer>
2289,7072,in away grounds
2290,12571,<No Answer>
2291,18354,the end of world war i
2292,6742,industrial machinery
2293,798,kublai khan
2294,60281,<No Answer>
2295,67325,may 2008
2296,73879,<No Answer>
2297,7371,<No Answer>
2298,11317,samoa rugby football union
2299,70445,<
2300,18652,1898
2301,16140,<No Answer>
2302,43054,<No Answer>
2303,74294,6 to 14
2304,12679,lviv's druzhba stadium
2305,16341,"new york city, berlin and wroclaw, poland"
2306,31746,1872
2307,17750,492
2308,52227,1985
2309,3732,1858
2310,27289,4 june 1940
2311,14877,<No Answer>
2312,25428,<No Answer>
2313,64935,slovakia
2314,19955,<No Answer>
2315,15355,<No Answer>
2316,19985,sargodha and rawalpindi
2317,35310,"hyndley birch, rusholme, manchester, england"
2318,14516,the arctic national wildlife refuge
2319,49702,85 mph ( 137 km / h )
2320,11424,swiss plateau
2321,17217,<No Answer>
2322,60996,<No Answer>
2323,14653,<No Answer>
2324,14510,six
2325,4121,catalan - speaking areas of aragon
2326,84,hisao yamada
2327,74235,offline
2328,14523,17th century
2329,28527,"6, 684 feet ( 2, 037 m ) above sea level"
2330,7311,<No Answer>
2331,46688,<No Answer>
2332,3428,doron shultziner
2333,18935,sustainable development
2334,6715,
2335,2164,voting
2336,65380,<No Answer>
2337,11256,"satire. all the reviews of the work were positive, with critics especially appreciative of burke's quality of writing. some reviewers failed to notice the ironic nature of the book, which led to burke stating in the preface to the second edition ( 1757 ) that it was a satire"
2338,34966,conflicts over slavery
2339,44821,chrissy teigen
2340,7135,<No Answer>
2341,52653,<No Answer>
2342,33918,little witch academia
2343,5462,80 %
2344,16148,1778
2345,11597,hypothalamus
2346,11335,his own papal tiara
2347,47668,<
2348,16338,2009
2349,13708,atharva - veda
2350,8212,<No Answer>
2351,31744,172114
2352,10393,1929
2353,24228,sieur de monts national monument
2354,960,<No Answer>
2355,49483,larger
2356,82986,erogenous zone
2357,41428,ernst von brucke
2358,15571,conservative party
2359,11464,ratified
2360,15770,yale political union
2361,4715,latin
2362,8834,<No Answer>
2363,16163,california institute of technology ( caltech )
2364,63317,<No Answer>
2365,17965,liberian timber exports
2366,18043,<No Answer>
2367,11151,other cubists
2368,8184,rashaida women
2369,37107,cardi b
2370,3707,bandes dessinees
2371,5230,
2372,68045,thousands of pounds of british - taxed tea
2373,30014,1930
2374,4201,<No Answer>
2375,73571,<No Answer>
2376,33185,a call to action for the public to do what is right for the greater good
2377,6362,the arctic tern sterna paradisaea
2378,13185,usb ports
2379,22590,
2380,20179,1978
2381,7820,<No Answer>
2382,4111,<No Answer>
2383,56863,<No Answer>
2384,13539,as many as 11 substitutions per match
2385,1337,<No Answer>
2386,14607,1744
2387,38189,barrandov studios in prague
2388,6690,hurricane rita approached the gulf coast
2389,15023,<No Answer>
2390,36992,<No Answer>
2391,17823,hulagu khan
2392,19479,mortgage payments and housing prices
2393,15901,around the beginning of the 20th century
2394,5277,<No Answer>
2395,12413,protestant reformation
2396,2341,sultanahmet square
2397,7575,nazareth
2398,14001,heisenberg
2399,3314,1995
2400,4752,0. 6 %
2401,8733,west coast and in western territories
2402,11040,<No Answer>
2403,6698,<No Answer>
2404,19503,paul krugman and u. s. treasury secretary timothy geithner
2405,2510,zongli
2406,53213,the corinthian
2407,30719,joe straus
2408,28939,<No Answer>
2409,74288,<No Answer>
2410,3489,<No Answer>
2411,11998,variable capacitors
2412,73879,<No Answer>
2413,14625,bluegrass mandolinists
2414,83165,<No Answer>
2415,34966,<No Answer>
2416,74032,<No Answer>
2417,67706,"september 20, 2008"
2418,67872,<No Answer>
2419,20064,mutualistic or commensal
2420,3178,orthodoxy by imperial authority
2421,11812,<No Answer>
2422,14950,he committed troops to the korean war and attempted to ban the communist party of australia
2423,10136,<No Answer>
2424,10189,26th
2425,17339,three
2426,12475,europe and the united states
2427,11097,lansing / jackson area
2428,16305,figurative painting
2429,6949,alexander hamilton
2430,78124,republican
2431,9306,<No Answer>
2432,26440,20 / 20
2433,14633,vaudeville
2434,14716,1. 5 million years ago
2435,418,24 and 80
2436,14393,the new york times
2437,7024,character traits
2438,8707,slaves were counted separately from free persons in all the censuses until the civil war and end of slavery
2439,1370,ruled them as separate territories
2440,6531,tb - 303
2441,48223,<No Answer>
2442,70981,<No Answer>
2443,2011,mahayana metaphysics
2444,16834,columbia plateau
2445,6829,tempest
2446,24868,minimizes wasted energy
2447,3727,the east india company
2448,6945,<No Answer>
2449,42728,<No Answer>
2450,19192,136
2451,11241,executive council
2452,12881,1928
2453,11062,democratized learning
2454,12881,greta garbo
2455,15364,<No Answer>
2456,44271,<No Answer>
2457,6708,51 %
2458,54113,<No Answer>
2459,5328,<No Answer>
2460,1794,<No Answer>
2461,4248,jack broeder
2462,4370,
2463,60120,<No Answer>
2464,31526,philadelphia
2465,9073,$ 118 billion
2466,10734,union solidarity and development party
2467,6112,the z2
2468,2438,helmut fend
2469,21439,alice
2470,55470,inverse - square law
2471,27527,alaska
2472,17900,kemari
2473,76631,161⁄2
2474,4202,the football championship subdivision
2475,4099,paisos catalans
2476,14613,lombardi mandolin
2477,4687,two
2478,60669,<No Answer>
2479,35988,brig. gen. p. g. t. beauregard
2480,5332,<No Answer>
2481,1071,general sejm
2482,11018,1933
2483,20179,maharajgunj
2484,19929,77
2485,3292,<No Answer>
2486,13468,<No Answer>
2487,23800,<
2488,4804,1560
2489,19688,pannotia
2490,74180,odd thomas
2491,26909,1953
2492,46420,<No Answer>
2493,16839,el nino event
2494,2095,nichiren buddhism
2495,11502,<No Answer>
2496,11725,arabic
2497,17999,the primordial nature of god
2498,51481,1. 3 million
2499,72552,<No Answer>
2500,75848,<No Answer>
2501,15703,"miami, orlando, and tampa"
2502,1755,
2503,3441,international community
2504,44271,<No Answer>
2505,10399,1875
2506,2769,proto
2507,14634,<No Answer>
2508,10853,"flac, shorten and tta"
2509,14540,<No Answer>
2510,11222,sir henry bessemer
2511,36468,<No Answer>
2512,40440,<No Answer>
2513,30342,in a random - access manner
2514,10439,direct impact on the prey population
2515,41086,<No Answer>
2516,32249,vietnam war
2517,4306,100 %
2518,16338,the adventures of tintin : the secret of the unicorn
2519,3518,1875
2520,4283,<No Answer>
2521,5769,general sir nicholas houghton
2522,34834,828
2523,19486,peter j. wallison
2524,41458,<No Answer>
2525,12043,raymond of toledo
2526,17209,danforth campus
2527,8430,specific explanations to the jury are necessary to weigh mitigating factors
2528,67758,<No Answer>
2529,36013,<No Answer>
2530,33185,chiasmus
2531,26553,second edition
2532,17925,<No Answer>
2533,5901,hickory
2534,7927,ge sans and serif by bold monday
2535,31917,"it grows from a meristem near its base, instead of from its tip the way other plants do"
2536,17583,the most important etruscan city of veii
2537,16082,<No Answer>
2538,14412,arthur scargill
2539,3475,1937
2540,12981,acted and moved with an offensive amount of pomp and ceremony
2541,4715,latin
2542,36736,ham
2543,61886,pinewood studios
2544,18361,<No Answer>
2545,42148,h & m hennes & mauritz ab
2546,19129,anabaptist branch
2547,16779,
2548,67442,a few parts per million
2549,41,<No Answer>
2550,9924,january 1934
2551,16007,50 inches
2552,1081,during the second world war
2553,10543,the new nation of zimbabwe
2554,3370,hosts major touring concerts
2555,11269,the house of lords
2556,4586,"between 300, 000 and 350, 000"
2557,18636,53
2558,6513,9. april 2017
2559,49135,<No Answer>
2560,16476,slip rings
2561,13024,1781 to 1784
2562,7532,1972
2563,44783,<No Answer>
2564,78983,<No Answer>
2565,38414,ahilya bai holkar
2566,3411,reliance upon agriculture
2567,3524,that he learned some of the technical details
2568,47283,<No Answer>
2569,5741,capitalist
2570,3655,"commercial, community - owned, non - profit, or otherwise privately owned"
2571,27215,deutsche wiedervereinigung
2572,19876,1846
2573,16800,repetitiveness
2574,2260,"the iczn allowed users a choice as to which name they could use, and a number of internationally recognized researchers prefer to use canis familiaris."
2575,12301,<No Answer>
2576,25670,saint cyprian of carthage
2577,18741,<No Answer>
2578,8567,3193
2579,1613,557
2580,18536,middle powers
2581,1889,"geography, time variation, cloud cover"
2582,48957,by weight of numbers
2583,297,"emphysema, pneumonia, some heart disorders ( congestive heart failure )"
2584,10949,shepperton studios
2585,62162,<No Answer>
2586,5955,<No Answer>
2587,6153,peripherals
2588,5391,<No Answer>
2589,67841,norway
2590,3849,three
2591,3214,<No Answer>
2592,36579,<No Answer>
2593,15420,crown prince frederick william i
2594,51248,17 %
2595,12416,<No Answer>
2596,16179,<No Answer>
2597,25122,<No Answer>
2598,67874,<No Answer>
2599,24777,java
2600,6750,<No Answer>
2601,9050,"allowing individuals, both citizens and non - citizens, to petition against the decisions of state authorities"
2602,7790,<No Answer>
2603,7872,om shanti
2604,4186,"prevent youths from joining gangs, as well as involvement from the united states attorney and district attorney's offices"
2605,3404,sparsely wooded areas
2606,331,the european court of justice
2607,28048,<No Answer>
2608,1997,the noble eightfold path — the fourth of the buddha's noble truths
2609,13599,"475, 934"
2610,4268,in the territories of what is today known as estonia
2611,25737,<No Answer>
2612,1502,revolution
2613,10250,<No Answer>
2614,1616,los angeles times
2615,4959,medieval arab historiographers
2616,17155,<No Answer>
2617,69905,<No Answer>
2618,27149,unita d'italia
2619,61545,andrew marton
2620,5253,<No Answer>
2621,226,steam turbine
2622,55571,crop art
2623,4728,french
2624,4545,<No Answer>
2625,17572,1999
2626,18142,their own style of expression
2627,31299,irwin kostal
2628,56185,9. 6 %
2629,76452,<No Answer>
2630,5433,medieval period
2631,72348,1940
2632,48138,<No Answer>
2633,44090,inside a real police station on the lower east side
2634,7538,the racketeer influenced and corrupt organizations ( rico ) act
2635,4266,three degrees of phonemic length
2636,18588,incubation
2637,7415,<No Answer>
2638,10197,<No Answer>
2639,74027,<No Answer>
2640,45953,<No Answer>
2641,54838,<No Answer>
2642,6546,warp records and network records
2643,65488,<No Answer>
2644,44271,<No Answer>
2645,22978,<No Answer>
2646,867,intergovernmental panel on climate change
2647,27489,1328
2648,62248,campania
2649,5808,the standard was abandoned in the mid - 1990s
2650,1488,<No Answer>
2651,16768,<No Answer>
2652,20222,<No Answer>
2653,704,richer countries
2654,35390,<No Answer>
2655,56079,colour blindness
2656,4715,italo - dalmatian language family
2657,25157,brasilia
2658,82055,2003
2659,2583,10th
2660,14548,<No Answer>
2661,19667,p. terentius afer
2662,17459,common component footprints
2663,13638,"1, 999 feet ( 609 m )"
2664,42995,baroque
2665,11844,the royal naval dockyard museum
2666,994,<No Answer>
2667,5339,"andes, near mantua in cisalpine gaul"
2668,12291,<No Answer>
2669,14951,anzus treaty
2670,18106,2. 8 %
2671,10337,five
2672,8390,lincoln
2673,13575,<No Answer>
2674,74402,income measured both before taxes ( market income ) as well as after taxes and transfer payments
2675,54608,the eniac
2676,11629,<No Answer>
2677,25397,<No Answer>
2678,2411,evolutionary history
2679,26824,<No Answer>
2680,4892,romantic era
2681,17798,<No Answer>
2682,37892,<
2683,32627,martin's super markets
2684,11722,nishapur and merv
2685,48294,<No Answer>
2686,12547,<No Answer>
2687,4266,three degrees of phonemic length
2688,2341,istanbul
2689,52944,<No Answer>
2690,13072,william burges
2691,3253,<No Answer>
2692,19621,the ineti – instituto nacional de engenharia
2693,30857,the german empire
2694,13882,prayed at his tomb
2695,65205,<No Answer>
2696,8776,<No Answer>
2697,30983,<No Answer>
2698,2018,28
2699,75717,one hundred
2700,45085,the fictional cotswold village of kembleford
2701,12176,tuberculin
2702,2529,varies from country to country
2703,7896,
2704,4781,zagreb funicular
2705,3520,the u. s. patent office
2706,32343,<No Answer>
2707,8000,general marguerite
2708,10448,<No Answer>
2709,3205,nato officials
2710,4551,48 months
2711,6868,the only true heir to the jewish tradition
2712,3726,5 may 1821
2713,61039,2161
2714,24868,<No Answer>
2715,11887,china
2716,5469,split in short section
2717,46089,five
2718,40880,2000
2719,14254,<No Answer>
2720,80757,6. 25 %
2721,15078,<No Answer>
2722,643,14th
2723,49432,cinderella man
2724,19275,<No Answer>
2725,12081,<No Answer>
2726,17275,a navigational ( network ) model
2727,16305,<No Answer>
2728,25524,"haren, brussels, belgium"
2729,80552,<No Answer>
2730,6684,<No Answer>
2731,3792,international island games association
2732,10134,"12 and 16, 5 million"
2733,8195,marie curie
2734,4371,
2735,1109,konwiktorska street
2736,76575,derbyshire
2737,71629,<No Answer>
2738,24102,<No Answer>
2739,6032,<No Answer>
2740,29586,<No Answer>
2741,63282,<No Answer>
2742,834,inflammation
2743,81062,edward lippincott tilton and william alciphron boring
2744,8949,eight
2745,15268,<No Answer>
2746,29473,brooklyn
2747,29067,electromagnetic radiation
2748,10313,2004 – 09
2749,36507,william sayle
2750,680,"high wages for those with this education, however, increases in education first increase and then decrease growth as well as income inequality"
2751,35884,enrique pena nieto
2752,1311,every five years
2753,13584,the students publishing company
2754,2876,john ruskin
2755,15922,
2756,17507,<No Answer>
2757,43955,1741
2758,61996,4 to 6. 4 %
2759,24889,"december 8, 1941"
2760,7448,60 – 90 seconds
2761,11292,the great disgrace of the british character
2762,61565,robert louis stevenson's strange case of dr. jekyll and mr. hyde
2763,28546,<No Answer>
2764,17560,twenty
2765,16478,low - voltage
2766,12142,comcast
2767,12930,1816
2768,28946,babur
2769,30736,kilogram
2770,13304,"36, 452"
2771,54216,<No Answer>
2772,4769,bsc young boys
2773,3996,satellites in geostationary orbit
2774,67801,<No Answer>
2775,1740,forty
2776,15683,<No Answer>
2777,9954,john a. quitman
2778,14527,aside
2779,6494,jonathan berger
2780,44271,<No Answer>
2781,3132,19th century
2782,6032,secular law
2783,2129,2003
2784,28373,greensboro coliseum
2785,4764,einsteinhaus
2786,41948,patent claims and claims against the u. s. government under the tucker act
2787,17410,<No Answer>
2788,13031,<No Answer>
2789,17999,the consequent nature
2790,1350,alkan
2791,59863,"cracker barrel old country store, inc."
2792,11121,the virgin mary
2793,82794,<No Answer>
2794,10952,<No Answer>
2795,14642,double - stringed acoustic mandolins
2796,9053,tel aviv
2797,20096,hunters of big game such as lions and are often portrayed hunting from a war chariot
2798,57855,565
2799,35031,<No Answer>
2800,52536,<No Answer>
2801,2041,five
2802,2641,the stadtholder
2803,10589,19th century
2804,11681,1976
2805,76294,"1, 700, 000"
2806,25336,1. 2 %
2807,25450,judicial review
2808,14863,boulogne - billancourt
2809,71515,historical real - time strategy games
2810,15657,<No Answer>
2811,7474,the catalan flag
2812,8454,they are held to be unenforceable
2813,55716,25 %
2814,42683,spencer perceval
2815,18471,"2, 025"
2816,6169,<No Answer>
2817,27149,unita d'italia
2818,24287,<No Answer>
2819,7903,the carlist troops of general cabrera
2820,4793,<No Answer>
2821,16667,1982
2822,23510,<No Answer>
2823,22628,robert hauer
2824,75746,<No Answer>
2825,50377,<No Answer>
2826,16304,<No Answer>
2827,24201,the south and west of the recent louisiana purchase
2828,12407,<No Answer>
2829,3316,the embassy records imprint
2830,53776,<No Answer>
2831,1268,get me bodied
2832,6917,3000 bc
2833,42482,an hour - long special looking back on the whole series
2834,23318,the national multiple sclerosis society ( nmss )
2835,57246,<No Answer>
2836,57431,33
2837,4278,97. 3 %
2838,17036,<No Answer>
2839,75900,observing the size of the fragments in the gel
2840,7860,<No Answer>
2841,72421,1994
2842,54086,spanish
2843,32407,measured the temperature rise due to a known current flowing through the wire for a 30 minute period
2844,413,"occupy a different ecological niche from their parents and attain the adult form by a more radical metamorphosis, after dropping to the sea - floor"
2845,48019,<No Answer>
2846,20054,11
2847,75,<No Answer>
2848,6032,the decretum
2849,12849,<No Answer>
2850,13520,qinghai lake
2851,11276,an ampler store of political and moral wisdom
2852,13897,book iv of his physica
2853,70994,<No Answer>
2854,12670,political prisoners
2855,5517,paigc
2856,43828,"as a benediction, as well as a means of bidding a person godspeed"
2857,38587,tartarus
2858,6535,<No Answer>
2859,51486,1970 season
2860,11455,3. 2 %
2861,34550,<No Answer>
2862,7938,1974
2863,4967,along the upper dnieper river
2864,36795,a half and half
2865,2827,
2866,53397,the council of 400
2867,3519,elisha gray
2868,68218,lionsgate
2869,60586,
2870,82276,<
2871,42,<No Answer>
2872,144,<No Answer>
2873,5546,polyrhythmic gumbe
2874,14561,<No Answer>
2875,19585,mediterranean
2876,14976,1274
2877,6729,aluminium
2878,69114,volcanic
2879,55846,maidstone and norwich
2880,44543,tim berners - lee
2881,11993,ac current
2882,5181,belgrade
2883,2456,1484
2884,1385,to maintain the loyalty of neighboring vassal states such as nepal and tibet
2885,50697,japan
2886,22605,<No Answer>
2887,16585,ralph ingersoll
2888,43507,violin or classical guitar
2889,17992,its synthesis of and reaction to the world around it
2890,9943,9. 8 inch
2891,22628,new mexico
2892,67730,<
2893,49302,charles de gaulle airport
2894,12425,400
2895,9192,maximizing the return on investment
2896,10744,<No Answer>
2897,66036,9 : 00 a. m. eastern standard time on thanksgiving day
2898,8593,eusebius of nicomedia
2899,4646,64 – 40
2900,41630,<
2901,21594,"november 21, 1978"
2902,2439,1972
2903,34292,"december 1, 2017"
2904,59412,<No Answer>
2905,594,"electrocution, transportation accidents, and trench cave - ins"
2906,78234,"11 wall street, lower manhattan, new york city, new york"
2907,34946,<No Answer>
2908,47116,"the sea of okhotsk ; slightly east of the korean peninsula, separated by the sea of japan"
2909,47673,interlingual homographs
2910,72031,<No Answer>
2911,4755,<No Answer>
2912,5059,the gaumont
2913,2392,the people's daily
2914,2912,<No Answer>
2915,24711,"may 19, 2017"
2916,1831,2006
2917,18220,<No Answer>
2918,7331,ogallala aquifer
2919,2080,<No Answer>
2920,952,<No Answer>
2921,74069,flash memory
2922,66173,<No Answer>
2923,5974,international congress of somali studies
2924,8516,"encyclopedie, ou dictionnaire raisonne des sciences, des arts et des metiers"
2925,59620,<No Answer>
2926,6284,the wombles
2927,34,norman edifices
2928,37496,1992
2929,14650,300 million - year - old
2930,10988,<No Answer>
2931,1611,concerts
2932,10485,80 %
2933,16454,
2934,18911,the french invader
2935,48308,easterly winds
2936,16888,through - hole
2937,17632,<No Answer>
2938,12473,moral and economic reasons
2939,78517,<No Answer>
2940,5138,"if the misunderstanding was due to the state's own conduct, or if the truth should have been evident"
2941,57912,<No Answer>
2942,18086,7. 4 %
2943,14046,"resistance : fall of man, motorstorm, uncharted : drakes fortune, rainbow six : vegas, call of duty 3, assassin's creed and ninja gaiden sigma"
2944,14990,<No Answer>
2945,17558,1998
2946,40765,1844
2947,7178,an increase in seafloor spreading
2948,47801,<No Answer>
2949,61996,<No Answer>
2950,39212,<No Answer>
2951,70696,kolkata
2952,11071,2010
2953,22394,115th united states congress
2954,15705,julia tuttle causeway
2955,77971,a connection between two physically connected devices
2956,7546,carnivore
2957,10459,aposematism
2958,1279,eolomelodicon
2959,80260,england
2960,4167,1. 2 million
2961,72009,1816
2962,1558,christoph waltz
2963,19807,1997
2964,28732,"maycomb, alabama"
2965,10330,michael jackson
2966,37715,133. 322 387 415 pascals
2967,7832,. 50 caliber or even 8 mm rifle caliber guns
2968,17967,1825
2969,78517,<No Answer>
2970,38882,24k magic
2971,55356,35. 5 h / week
2972,71207,1941
2973,59672,"january 16, 2015"
2974,16276,"morphou, karpass, famagusta and the mesaoria"
2975,52515,15 august 2011
2976,18010,charles hartshorne
2977,71593,<No Answer>
2978,46342,<No Answer>
2979,9922,20° sch
2980,61050,contract killers
2981,56056,japan
2982,42889,1978
2983,18693,1492 to 1504
2984,13730,in
2985,6271,<No Answer>
2986,19244,<No Answer>
2987,57910,` ` kind of a drag''
2988,3447,mid - to - late'90s
2989,20103,government property
2990,16676,1 % over nearly three decades
2991,6336,new delhi
2992,4212,the rainbow times
2993,17706,13
2994,8965,<No Answer>
2995,43614,"july 24, 1936"
2996,77113,spherical shape
2997,1274,<No Answer>
2998,49624,702 miles
2999,5231,adam johann von krusenstern
3000,45166,pensacola bayfront stadium
3001,8906,80 to 55 million years ago
3002,7230,<No Answer>
3003,11293,commentary on the subject of religion
3004,17986,twenty years
3005,7801,90 mm aa gun
3006,19199,ote
3007,590,the owner
3008,15422,the battle of jena - auerstedt
3009,14570,freud and adler
3010,58447,<No Answer>
3011,73660,<No Answer>
3012,29315,$ 21. 9 million
3013,19716,commissioners of police for scotland
3014,32381,<No Answer>
3015,6327,supreme court of india museum
3016,12136,3. 5 million
3017,7124,air power was becoming a significant factor in warfare
3018,67214,` ` to see''
3019,7539,<No Answer>
3020,3637,"ye olde fighting cocks in st albans, hertfordshire"
3021,9827,<No Answer>
3022,8803,professor frederick banting
3023,16767,rotary fan
3024,14838,28 december 1895
3025,20754,1738
3026,13449,<No Answer>
3027,4266,<No Answer>
3028,4475,<No Answer>
3029,12397,the battle of puebla
3030,5299,szlachta
3031,81384,clinical microbiology and infectious diseases
3032,24759,<No Answer>
3033,15851,1898
3034,16280,the troodos mountains
3035,15558,a number of monographs
3036,15770,chairman of the liberal party of the yale political union
3037,5830,digital - vhs
3038,65450,mamluk dynasty
3039,9848,similar to the pronunciations of the tang standard of middle chinese
3040,8528,openness to the public
3041,45189,<No Answer>
3042,18305,<No Answer>
3043,7014,syndromes
3044,47427,"2, 346"
3045,18507,starburst
3046,6111,united states navy
3047,11282,henry dundas
3048,47872,joseph stalin
3049,34852,roman catholics
3050,3243,quantum mechanics and chaos theory
3051,8401,1100
3052,74236,<No Answer>
3053,32149,ian miller
3054,19628,"45, 000 years ago"
3055,19950,"3, 223"
3056,14428,2012
3057,3732,napoleon iii
3058,13695,homo erectus
3059,12287,<No Answer>
3060,33374,resemble a pair of spectacles
3061,10249,carrefour and auchan
3062,15604,<No Answer>
3063,1661,<No Answer>
3064,11045,<No Answer>
3065,9666,what
3066,11678,project vote smart
3067,28328,1973 - - 74 season
3068,51339,"great britain, france"
3069,56524,the fete de la musique
3070,76441,three
3071,18137,unedited
3072,9423,<No Answer>
3073,11266,
3074,16335,over $ 591
3075,10722,economic sanctions
3076,60342,glacial lake passaic
3077,75561,midtown
3078,53770,at the canary islands off the north - western coast of africa
3079,55258,wally schirra
3080,9416,molecular weight of the gas and the cross sectional area of the gas molecules
3081,17149,1990s
3082,24877,22nd amendment
3083,5135,<No Answer>
3084,1947,kazakhstan
3085,11320,three
3086,9821,3000
3087,54310,<No Answer>
3088,8420,eighth
3089,14305,shared sovereignty
3090,12974,the dominican order
3091,18536,middle powers
3092,51770,the path is of the noble people
3093,5903,symbiotic
3094,8517,rousseau
3095,12553,<No Answer>
3096,6649,bohras
3097,4316,216
3098,17988,<No Answer>
3099,13662,glass sculptures
3100,23501,international stadium in yokohama
3101,13289,glacial and lake clay
3102,34203,<No Answer>
3103,16404,<No Answer>
3104,4993,southeast asia
3105,42440,wolfgang pauli
3106,12532,<No Answer>
3107,25681,275
3108,49350,the north american free trade agreement
3109,6247,kim philby
3110,64302,"9, 200, 000 square kilometres"
3111,6135,provides ways to obtain information without requiring the direct help of a programmer
3112,16756,buqu 部 曲
3113,8368,number 51
3114,41727,<No Answer>
3115,11095,michigan - based booth newspapers
3116,67532,1942
3117,65636,1983
3118,3251,dual - aspect monism
3119,15225,<No Answer>
3120,3084,october 2012
3121,8114,14 december 1911
3122,42567,around 1000 years
3123,5242,the united states
3124,17596,<No Answer>
3125,17812,reza shah
3126,2106,the buddha
3127,6850,"the "" people of israel"
3128,18594,43 %
3129,12328,icelandic
3130,58593,adena culture
3131,1640,<No Answer>
3132,75853,spanish
3133,20059,70 million gallons
3134,8957,"2, 500"
3135,6032,the decretum
3136,32193,<No Answer>
3137,14771,<No Answer>
3138,14565,<No Answer>
3139,9681,<No Answer>
3140,6477,7 july 1994
3141,22435,<No Answer>
3142,19218,olympic airways
3143,15600,"contemporary economics, politics, philosophy, sociology, psychology and anthropology"
3144,52072,tahrir al - sham
3145,36809,<No Answer>
3146,1379,linxia
3147,2562,klinikum
3148,64222,1992
3149,32535,legislative power
3150,5311,judicial abuses
3151,3478,ivangorod
3152,50708,beech
3153,14121,<No Answer>
3154,81841,18 march 1745
3155,61700,1 january 1818
3156,3377,the university of central oklahoma
3157,46387,<No Answer>
3158,17412,0. 5 – 5. 0 micrometres
3159,31764,stephen a. douglas
3160,12599,natural selection
3161,14585,crucial aspects
3162,4496,footnote
3163,17557,wigan athletic
3164,29731,1963
3165,78330,"red dye, however the red color was originally due to non - dutched anthocyanin - rich cocoa"
3166,7090,albert baugh
3167,44365,economic
3168,9138,iranian
3169,13876,second vatican council
3170,32769,"august 13, 2012"
3171,6328,jangpura metro station
3172,16354,<No Answer>
3173,11840,<No Answer>
3174,10766,during
3175,44647,"60 percent, is the largest employer of child labour in the world, while the united nation's food and agriculture organisation estimates 70 %"
3176,17872,british and irish governments
3177,65938,<No Answer>
3178,55024,<No Answer>
3179,15176,<No Answer>
3180,29690,<No Answer>
3181,15252,"richard boyle, 3rd earl of burlington"
3182,40501,<No Answer>
3183,16842,50 %
3184,11471,2003
3185,10850,optimal
3186,16922,<No Answer>
3187,46033,mahbubnagar district
3188,13530,"10, 000"
3189,8874,<No Answer>
3190,18831,higher prices of basic goods
3191,17139,84 %
3192,14248,<No Answer>
