id,paragraph_id,answer,score
1767,6530,Chicago,0.9999632835388184
1768,32289,P,0.2500039339065552
1769,75581,P,0.24986736476421356
1770,43778,P,0.24999654293060303
1771,4494,Illinois,0.9999942779541016
1772,50498,P,0.24999511241912842
1773,74402,P,0.24999749660491943
1774,57369,P,0.24999821186065674
1775,43851,P,0.24999487400054932
1776,6120,Baby,0.9999585151672363
1777,52702,supercarriers,0.6638960242271423
1778,8464,because it is morally reprehensible,0.9999494552612305
1779,9512,66,0.9999837875366211
1780,35981,1831,0.9996119141578674
1781,68341,P,0.24999463558197021
1782,38958,P,0.24999511241912842
1783,4568,over a thousand years,0.9998812675476074
1784,5342,Varius Rufus,0.9999651908874512
1785,47450,P,0.24999606609344482
1786,48019,P,0.24999701976776123
1787,57246,P,0.2500039339065552
1788,12539,National Hockey League,0.9999818801879883
1789,2758,elect the dean or become dean,0.9937103986740112
1790,167,760 mm (2 ft 6 in) narrow gauge lines,0.3320564925670624
1791,1570,4.8 metres,0.9997254014015198
1792,54975,P,0.24999618530273438
1793,5971,medieval,0.9999890327453613
1794,16264,economic,0.9142034649848938
1795,61926,P,0.2499936819076538
1796,66672,P,0.249985933303833
1797,15620,1985,0.9973660707473755
1798,21718,P,0.24999701976776123
1799,12496,2.5,0.9989820122718811
1800,40049,P,0.24999594688415527
1801,21075,1973,0.9397481679916382
1802,47132,P,0.24999785423278809
1803,11904,"1980, 1994, and 2013",0.9988457560539246
1804,8982,Nine,0.9996605515480042
1805,23061,P,0.24999582767486572
1806,67647,P,0.24999690055847168
1807,15205,Goethe,0.9999704360961914
1808,79531,P,0.24999570846557617
1809,785,Christianity,0.9360980987548828
1810,17902,FIFA,0.9999895095825195
1811,32939,P,0.2499856948852539
1812,6252,News International,0.9999780654907227
1813,34973,P,0.24996984004974365
1814,82653,P,0.24999666213989258
1815,48019,P,0.24999642372131348
1816,48622,P,0.24999582767486572
1817,62838,Fillers,0.4960886538028717
1818,6565,headlines,0.9674261212348938
1819,14355,who created God,0.9998569488525391
1820,1263,"March 30, 2015",0.9998369216918945
1821,4019,fifty,0.9999866485595703
1822,43248,P,0.24999511241912842
1823,19377,one,0.9998483657836914
1824,908,Lake Constance,0.9999914169311523
1825,36955,P,0.24999690055847168
1826,46816,P,0.24998199939727783
1827,7166,410AD,0.9942535161972046
1828,47951,P,0.24999654293060303
1829,13832,private sector,0.999913215637207
1830,73553,26,0.9458083510398865
1831,5869,white pines,0.9999656677246094
1832,8210,2 December 1942,0.9989882111549377
1833,35755,First held in 1905,0.964308500289917
1834,6671,The Football Association,0.9175105690956116
1835,2654,endosymbiosis,0.9920032024383545
1836,23207,Louis XIV,0.9999532699584961
1837,29773,"Fillmore , Utah",0.9978269934654236
1838,14040,60 GB,0.8352332711219788
1839,2819,Daysimeter,0.9998140335083008
1840,76542,an amplifier,0.33657246828079224
1841,1356,960–1279,0.999974250793457
1842,42332,P,0.24999868869781494
1843,11115,Durham Cathedral in England,0.9999837875366211
1844,44883,P,0.24999737739562988
1845,22990,P,0.2499927282333374
1846,39661,P,0.24999523162841797
1847,13516,Simla Accord,0.9973822236061096
1848,20054,11,0.9882285594940186
1849,73916,1943 -- 1945,0.8448641896247864
1850,20099,Corpus Juris Canonici,0.999974250793457
1851,4706,South,0.9998288154602051
1852,1390,the Karmapa,0.9924232959747314
1853,2294,Siberia,0.9989910125732422
1854,40290,P,0.24999845027923584
1855,14425,18 seats,0.9885032773017883
1856,59446,P,0.24981029331684113
1857,26479,P,0.24999010562896729
1858,17561,It sold the rights itself on a territory-by-territory basis.,0.9255476593971252
1859,17579,neighboring city-states sought the protection a Roman alliance,0.9331449270248413
1860,74654,P,0.24999701976776123
1861,30622,P,0.24999821186065674
1862,8738,Southern Congressional bloc,0.9999294281005859
1863,37838,P,0.24999332427978516
1864,21325,P,0.24999749660491943
1865,56374,The Church of England,0.8395059108734131
1866,28514,P,0.24999618530273438
1867,22379,P,0.24999475479125977
1868,65043,P,0.24998033046722412
1869,8659,1933,0.9999485015869141
1870,73346,P,0.24999642372131348
1871,54387,23 January 1565,0.7752774953842163
1872,23423,P,0.24999558925628662
1873,79290,P,0.24999606609344482
1874,22195,P,0.24999535083770752
1875,1774,Staten Island,0.9999170303344727
1876,2206,Sam Woolf,0.9999799728393555
1877,30954,P,0.24999499320983887
1878,28322,P,0.24999701976776123
1879,17996,causation,0.9999923706054688
1880,2500,establish any law or impose any tax without its permission,0.9840233325958252
1881,60137,P,0.24995708465576172
1882,41289,P,0.24999237060546875
1883,6465,Erlangen-Nuremberg,0.9998025894165039
1884,32535,P,0.24999725818634033
1885,4619,more than 10 million volumes,0.7348069548606873
1886,24321,P,0.24997735023498535
1887,22527,P,0.24999606609344482
1888,42998,P,0.2499932050704956
1889,4947,cadenza,0.9991477727890015
1890,26952,P,0.24999606609344482
1891,56683,Gregor Clegane,0.7087576985359192
1892,7386,Thomas Lovejoy,0.9999904632568359
1893,66505,P,0.2499912977218628
1894,16189,Arab,0.9997396469116211
1895,70707,P,0.2499983310699463
1896,67451,P,0.249994158744812
1897,14475,accession into NATO and the European Union,0.999903678894043
1898,51722,P,0.24999487400054932
1899,76395,P,0.2499932050704956
1900,77898,` blessings ',0.5534772276878357
1901,35267,P,0.24999725818634033
1902,30074,Dutch shipping heiress,0.9051395654678345
1903,48866,1867,0.9892780780792236
1904,50462,P,0.24726058542728424
1905,6188,solely for the purposes of accessing affirmative action benefits,0.5895485877990723
1906,34645,federal law,0.6087568998336792
1907,11400,twice the constant torque speed range,0.9991320371627808
1908,19505,financial shock,0.9998311996459961
1909,4268,Baltic Germans,0.9982324838638306
1910,59874,absorption centers,0.35905542969703674
1911,78840,P,0.24999654293060303
1912,68317,P,0.2499943971633911
1913,9989,the 1990s,0.8921431303024292
1914,69769,P,0.24998998641967773
1915,49201,P,0.24999523162841797
1916,49933,P,0.2499988079071045
1917,27036,P,0.24999630451202393
1918,13811,citizens,0.9999690055847168
1919,68650,P,0.24999690055847168
1920,30956,drinking water,0.9999828338623047
1921,42137,P,0.24999547004699707
1922,21271,John Denver,0.7826329469680786
1923,703,credit market imperfections,0.8723888993263245
1924,49630,Texas,0.7445286512374878
1925,66884,Sagittarius,0.9839296936988831
1926,6246,Neville Chamberlain,0.8486731648445129
1927,13851,Mubarak,0.7350707650184631
1928,25319,P,0.2499939203262329
1929,6673,eight,0.999824047088623
1930,11104,barbarous German style,0.9995761513710022
1931,17807,625 BC,0.9999599456787109
1932,28449,P,0.24999523162841797
1933,21038,P,0.24999773502349854
1934,76946,P,0.24999558925628662
1935,17440,between a third of a chromosome up to the whole chromosome,0.9982486963272095
1936,10599,the true evolutionary relationship of multicelled organisms,0.9842692613601685
1937,80534,P,0.24999618530273438
1938,38139,P,0.24999725818634033
1939,41037,P,0.24999260902404785
1940,54889,P,0.249985933303833
1941,34717,factual writing or nonfiction,0.45837166905403137
1942,73258,P,0.24999642372131348
1943,55458,P,0.24999678134918213
1944,17092,present day,0.9972857236862183
1945,75346,P,0.25
1946,15274,Serbian Cyrillic or Gaj's Latin,0.9996395707130432
1947,5454,George C. Williams,0.9998559951782227
1948,10204,Cougar Fight Song,0.7393408417701721
1949,56586,P,0.24999785423278809
1950,20513,Jerry,0.986232578754425
1951,52072,P,0.24999654293060303
1952,10007,Catalan painter Remedios Varo and other Spanish and Jewish exiles,0.5377563834190369
1953,2036,contemplative,0.999428927898407
1954,12421,Home Mission Society,0.9999885559082031
1955,22592,"September 20 , 2017 .",0.45351970195770264
1956,81013,P,0.2500048875808716
1957,28721,P,0.2499980926513672
1958,23127,P,0.24999761581420898
1959,4638,Rosemont Horizon,0.9999518394470215
1960,44315,P,0.24999630451202393
1961,4832,institutional corruption,0.9992197155952454
1962,62268,P,0.24999558925628662
1963,7123,Admiral Sir Mark Stanhope,0.9999375343322754
1964,13177,cable delay be less than 5.2 ns per meter,0.9033796787261963
1965,70789,Panchanada,0.9996209740638733
1966,9967,Mexico City,0.5574003458023071
1967,58079,P,0.24999558925628662
1968,17053,efficiency,0.9946528077125549
1969,30501,P,0.24997246265411377
1970,15510,Indian philosophy and Hindu philosophy,0.9999685287475586
1971,65943,P,0.24999213218688965
1972,35364,P,0.24999642372131348
1973,21379,P,0.24998748302459717
1974,78340,P,0.24999630451202393
1975,63644,P,0.24995195865631104
1976,15735,"education and health services, leisure and hospitality, and professional and business services.",0.41335365176200867
1977,44647,agriculture,0.9998645782470703
1978,11256,revealed religion,0.9820119738578796
1979,8740,partus sequitur ventrem,0.9824121594429016
1980,23748,P,0.24999797344207764
1981,15731,85.7,0.9947865009307861
1982,15525,not time-reversal invariant,0.9984667301177979
1983,76131,P,0.2499920129776001
1984,73049,P,0.24999535083770752
1985,44583,P,0.2499985694885254
1986,26110,north to south,0.9684471487998962
1987,20308,P,0.24999701976776123
1988,6527,effects,0.9965146780014038
1989,66379,spices,0.9869353771209717
1990,74676,P,0.24999785423278809
1991,673,richest 1 percent,0.987325131893158
1992,55792,P,0.24999773502349854
1993,63241,Pretty Woman,0.9999322891235352
1994,9102,the League of Corinth,0.9926289319992065
1995,47043,P,0.2500295639038086
1996,17283,object-oriented language,0.9952306747436523
1997,7227,Roman Catholic Church,0.9999246597290039
1998,74153,P,0.2499842643737793
1999,28358,P,0.24997437000274658
2000,72758,P,0.2500070333480835
2001,78840,P,0.24999678134918213
2002,79060,P,0.2499983310699463
2003,46464,P,0.24999642372131348
2004,49764,the Legislative Council,0.9999113082885742
2005,82720,P,0.24999427795410156
2006,11204,Adding a small amount of non-metallic carbon to iron,0.9994231462478638
2007,34697,P,0.24999797344207764
2008,51349,P,0.24999535083770752
2009,6141,the program counter,0.9600571990013123
2010,1985,29,0.9999914169311523
2011,10827,95%,0.9997110962867737
2012,52574,P,0.24999594688415527
2013,3385,Oklahoma City University,0.9989362359046936
2014,14363,forgiving,0.9925392866134644
2015,1754,Quinnipiac University,0.9999933242797852
2016,69117,P,0.24999535083770752
2017,36564,P,0.2499983310699463
2018,64142,P,0.249953031539917
2019,14482,Slovak Republic and Lithuania,0.9992368817329407
2020,66164,P,0.24999725818634033
2021,51025,P,0.24999666213989258
2022,29720,P> The Buggles,0.29848453402519226
2023,4248,non-theatrical field,0.5305063128471375
2024,60849,P,0.24999773502349854
2025,21099,P,0.24999451637268066
2026,53803,P,0.24999260902404785
2027,8571,Duck Hunt,0.9999771118164062
2028,17984,Cartesian idea,0.9972158074378967
2029,11360,1968,0.9999642372131348
2030,81267,P,0.24999511241912842
2031,13861,25 November 1881,0.510317862033844
2032,40320,P,0.24999380111694336
2033,38881,( 1956 -- 80 ) dealt primarily with training and gaining basic knowledge,0.5799042582511902
2034,43248,P,0.25002992153167725
2035,26838,P,0.24999749660491943
2036,16218,commercial,0.9999790191650391
2037,10674,London Business School academics,0.9999856948852539
2038,4694,mutual intelligibility,0.4283674955368042
2039,14035,Margaret von Neumann,0.9968882203102112
2040,996,law and philosophy,0.9911043643951416
2041,70542,P,0.24998044967651367
2042,15560,on only a few occasions,0.9956080317497253
2043,13223,12.5 percent,0.9997453689575195
2044,18940,new colleges,0.9855501651763916
2045,30791,1962,0.41606906056404114
2046,4366,KOST,0.9999384880065918
2047,63644,P,0.2499833106994629
2048,82841,P,0.2499939203262329
2049,8994,Grande Oriente d'Italia,0.9999828338623047
2050,38104,P,0.24999165534973145
2051,29591,P,0.24999642372131348
2052,10185,"Brigham Young High School, and Brigham Young University",0.9973684549331665
2053,2409,2007,0.9999237060546875
2054,22154,P,0.24999868869781494
2055,19365,Council on Foreign Relations,0.9999933242797852
2056,16585,weather,0.999974250793457
2057,48900,P,0.24999964237213135
2058,10063,the Rhine,0.999847412109375
2059,2763,cardinal bishop,0.9998188018798828
2060,12933,When a party becomes the largest party not part of the Government,0.9997138977050781
2061,5503,Portuguese Guinea,0.9998722076416016
2062,51512,P,0.24998557567596436
2063,17264,consciousness,0.9999146461486816
2064,58390,P,0.2499936819076538
2065,819,The conditions that produce responses from γδ T cells are not fully understood,0.8617345094680786
2066,14647,tripedal,0.9999628067016602
2067,37843,P,0.24999725818634033
2068,11337,Six,0.9997882843017578
2069,3181,obstinate and willful manifest heresy,0.9984629154205322
2070,10761,by air,0.9996634125709534
2071,17072,transmission line,0.3447091579437256
2072,4069,Romance languages,0.9985561966896057
2073,63880,1936,0.973814845085144
2074,11030,1442,0.9999847412109375
2075,3050,United States Senate,0.999903678894043
2076,6397,1870,0.9970117807388306
2077,64978,First Crusade,0.8685784935951233
2078,2398,during protests,0.9963640570640564
2079,38872,P,0.24999654293060303
2080,9380,less formal afternoon receptions,0.9999790191650391
2081,64794,P,0.24999547004699707
2082,69467,20.95 %,0.6714310050010681
2083,8878,John of Damascus,0.9995366334915161
2084,18757,19th,0.7039663791656494
2085,14110,Council of Ministers,0.9987024664878845
2086,36350,P,0.24999570846557617
2087,45656,P,0.24994969367980957
2088,3774,15 September 2015,0.9999799728393555
2089,10851,data compression,0.9999732971191406
2090,16773,the Earth,0.9959014058113098
2091,1257,The Recording Industry Association of America,0.9999217987060547
2092,32988,Andrew Smyth and Jane Beedle,0.4977787137031555
2093,33119,P,0.2499922513961792
2094,8931,tired and ill,0.9959608316421509
2095,78840,P,0.24998819828033447
2096,32292,1976,0.7586175799369812
2097,70937,so he would unwittingly support Moxon 's alibi,0.5550591945648193
2098,19753,The numeric size,0.9994418025016785
2099,58559,P,0.24999725818634033
2100,19108,Christ,0.9997806549072266
2101,227,propulsion of large ships,0.6822416186332703
2102,21709,P,0.24998950958251953
2103,15677,one-thirteenth,0.9981820583343506
2104,32051,Compact disc,0.9961108565330505
2105,47554,P,0.24999511241912842
2106,31114,P,0.24999713897705078
2107,52726,P,0.24999558925628662
2108,49404,P,0.24999713897705078
2109,22628,P,0.24999356269836426
2110,22821,P,0.24999606609344482
2111,27674,P,0.2499936819076538
2112,54248,P,0.24999570846557617
2113,67023,P,0.24999606609344482
2114,12100,Adventure 02,0.9999547004699707
2115,26397,P,0.24999582767486572
2116,57940,P,0.2499932050704956
2117,40049,P,0.24999630451202393
2118,8039,not,0.9963151216506958
2119,1817,Alice Lee,0.9999809265136719
2120,11429,Act of Mediation,0.9998054504394531
2121,16529,"3,785",0.9999723434448242
2122,70114,P,0.2500041723251343
2123,14904,750–550 BCE,0.9979069828987122
2124,78411,four bonus tracks,0.943457305431366
2125,15045,requires the applicant to show their ability to test software,0.9986238479614258
2126,19876,almost $100 million,0.9999685287475586
2127,3868,Hydrocarbons,0.999995231628418
2128,51062,P,0.24999582767486572
2129,6081,Evolutionary Phonology,0.5836533308029175
2130,44658,P,0.24999666213989258
2131,45302,P,0.24999594688415527
2132,18813,protozoans,0.7904753684997559
2133,11734,intellectually,0.9999828338623047
2134,16733,Imperial,0.9999361038208008
2135,66466,1952,0.9972633719444275
2136,17871,Roman,0.9783151745796204
2137,11394,rotor circuit,0.9999790191650391
2138,9726,"856,723",0.9999942779541016
2139,2652,130 years,0.9985696077346802
2140,6150,two and one hundred registers,0.9963312745094299
2141,40306,P,0.24999380111694336
2142,10929,Over 98%,0.999424159526825
2143,5573,Club Row,0.999995231628418
2144,9962,March to May,0.9999237060546875
2145,17213,the South 40,0.9929401874542236
2146,54843,Manhattan Island,0.9329698085784912
2147,33185,P,0.24999725818634033
2148,19717,"""the greatest degree of perfection""",0.9951926469802856
2149,78840,P,0.24999535083770752
2150,40392,P,0.24999189376831055
2151,68689,P,0.24999654293060303
2152,4086,mass media,0.9999685287475586
2153,5575,Eighth,0.9999628067016602
2154,4896,the Renaissance,0.9996796250343323
2155,66750,P,0.24859321117401123
2156,54309,P,0.24999618530273438
2157,4939,transmitting classical music,0.9990196228027344
2158,42624,P,0.249994158744812
2159,22496,1777,0.9988505244255066
2160,14657,2.6–7.8 million species,0.9964215159416199
2161,63439,P,0.24999511241912842
2162,2138,the judges,0.999842643737793
2163,11342,eighty,0.9994412660598755
2164,22628,P,0.24999475479125977
2165,55982,P,0.24999511241912842
2166,76010,P,0.24999570846557617
2167,14525,"January 3, 1959",0.999735414981842
2168,43398,septentrionalis,0.8539489507675171
2169,27607,P,0.24998533725738525
2170,5424,Seven bear skulls,0.9998641014099121
2171,57181,P,0.24999690055847168
2172,30496,P,0.2499854564666748
2173,45151,P,0.24999523162841797
2174,3419,egalitarianism,0.45227646827697754
2175,4723,to gain independence,0.9935004711151123
2176,28579,P,0.2499983310699463
2177,24910,P,0.24990886449813843
2178,5769,the Vice Chief of the Defence Staff,0.9970870018005371
2179,36320,Maulana Hasrat Mohani,0.9986981153488159
2180,75181,Wilhelm Conrad Röntgen,0.9999513626098633
2181,48701,P,0.2499755620956421
2182,39429,P,0.2499985694885254
2183,15562,The Sensory Order,0.9999504089355469
2184,9877,it is rare for such an attempt to result in a disqualification,0.9661656618118286
2185,18157,1909,0.9999732971191406
2186,2284,sheep,0.9999504089355469
2187,16943,Yuan Shikai,0.9999818801879883
2188,25607,P,0.24999570846557617
2189,50900,P,0.24998319149017334
2190,82662,P,0.24999666213989258
2191,22937,Trent Harmon,0.9999790191650391
2192,75367,P,0.24999523162841797
2193,28911,P,0.24999773502349854
2194,54865,656,0.9999465942382812
2195,7053,Howard M. Weiss,0.9999895095825195
2196,80659,a government undertaking,0.9997758865356445
2197,13933,accept the bad assets as long-term collateral,0.5047634840011597
2198,19565,Vimara Peres,0.453072190284729
2199,34080,P,0.24999630451202393
2200,32121,P,0.2499905824661255
2201,17016,dipole,0.922558605670929
2202,74336,Pareto principle,0.8531163334846497
2203,18358,in calculated punitive action by the German occupiers,0.7948067784309387
2204,14056,PlayStation Network,0.9998760223388672
2205,80434,P,0.24999213218688965
2206,16871,"IC, microchips or simply chips",0.9985900521278381
2207,5513,An army uprising,0.9992623329162598
2208,11378,machine tools and a printing press,0.9722864627838135
2209,33185,P,0.2499920129776001
2210,38909,P,0.24999654293060303
2211,5136,international law,0.9999418258666992
2212,25049,two centuries,0.99650639295578
2213,6543,"Steve ""Silk"" Hurley's ""Jack Your Body""",0.9680300354957581
2214,28386,P,0.24999582767486572
2215,187,Huguon,0.9999303817749023
2216,33187,P,0.24995136260986328
2217,1048,1599,0.9508437514305115
2218,54001,P,0.24999797344207764
2219,34743,P,0.24999761581420898
2220,29078,P,0.2499932050704956
2221,13094,Xunta de Galicia,0.9999818801879883
2222,8247,relatives of Ladies of the Order,0.9996557831764221
2223,30512,P,0.24999427795410156
2224,18029,vertical transmission,0.9840749502182007
2225,16419,ices and rock,0.9997811317443848
2226,1746,immigrant communities,0.6806526184082031
2227,76948,P,0.24999582767486572
2228,50951,P,0.2499910593032837
2229,10378,the congregation,0.9988567233085632
2230,9364,Sir Hugh Audley,0.999733030796051
2231,19710,through taxes,0.9984038472175598
2232,46106,P,0.24999475479125977
2233,18565,nervous system,0.9969966411590576
2234,24279,P,0.25001251697540283
2235,58956,tropical Africa,0.4954363703727722
2236,10066,Ottoman Emperor Selim III finally recognized Napoleon as Emperor,0.4555770754814148
2237,82013,The Song of God,0.7888927459716797
2238,58177,P,0.24999487400054932
2239,9663,Europe,0.9123189449310303
2240,8551,buyers could select a title and have it written to the disk,0.9952074289321899
2241,10339,AIDS,0.5414624810218811
2242,1444,iPod-specific integration solutions,0.9989148378372192
2243,5763,Her Majesty's Government,0.9999542236328125
2244,62751,P,0.24999737739562988
2245,79185,P,0.24999797344207764
2246,9498,Phillies,0.9999594688415527
2247,17013,GPS,0.9999513626098633
2248,11878,Kubwa Community,0.9998927116394043
2249,3380,Oklahoma City Public Schools,0.9962832927703857
2250,17660,"atomic bombings of Hiroshima and Nagasaki, and other large aerial bomb attacks",0.5249876976013184
2251,62807,P,0.24999558925628662
2252,1490,Epona,0.9713930487632751
2253,36665,P,0.24999690055847168
2254,103,snow,0.9994480013847351
2255,35050,P,0.24998712539672852
2256,17086,by sequencing the genome of an ancient flowering plant,0.9994017481803894
2257,9906,bears,0.996642529964447
2258,67873,P,0.24999737739562988
2259,47465,P,0.2499833106994629
2260,18872,prophets,0.6289021372795105
2261,17592,Rome,0.39398467540740967
2262,1275,"Fryderyk Skarbek, a pupil of Nicolas Chopin",0.3591093122959137
2263,33830,P,0.2500169277191162
2264,28138,P,0.24999761581420898
2265,45816,P,0.24999606609344482
2266,1350,Alkan,0.9999885559082031
2267,41491,Dominion of India,0.7518587112426758
2268,40538,P,0.24998903274536133
2269,12303,Jazz Haven,0.9999914169311523
2270,14692,Phasmatodea,0.9998459815979004
2271,82091,P,0.24999725818634033
2272,18278,competing,0.9841279983520508
2273,10163,The tropical rain belt,0.9999408721923828
2274,12766,The Bible and the works of William Shakespeare,0.9999799728393555
2275,7668,1040s,0.9789800643920898
2276,57246,P,0.24999773502349854
2277,17760,Illumina and Neurocrine Biosciences,0.9999933242797852
2278,46858,to make it easier for Greek speakers to understand Holy Scripture,0.4935849606990814
2279,3782,telecommunications,0.9999895095825195
2280,6054,Martin V,0.9999961853027344
2281,58028,P,0.24997854232788086
2282,16109,the new series of alliances could prevent war from breaking out in Europe,0.9629690051078796
2283,13269,"December 11, 2014",0.9941192865371704
2284,40596,P,0.24999475479125977
2285,78840,P,0.24999749660491943
2286,2849,impeachment,0.9999904632568359
2287,68546,the Stormborn,0.9761472940444946
2288,37213,P,0.24999737739562988
2289,31907,P,0.24999654293060303
2290,41148,P,0.24999725818634033
2291,18361,1988,0.876327633857727
2292,15230,machine bearings,0.9999637603759766
2293,31042,P,0.24999487400054932
2294,1837,real nice,0.9998116493225098
2295,10003,2018,0.9999251365661621
2296,71905,dry nursing,0.8466828465461731
2297,17088,approximately 100 million years ago,0.9851045608520508
2298,11309,WSTEC,0.9999637603759766
2299,50967,P,0.24999511241912842
2300,18652,1898,0.9998908042907715
2301,16998,1989,0.995805025100708
2302,17081,coil of wire,0.29711344838142395
2303,5544,7 to 13,0.999847412109375
2304,12673,Ukrainian Language Society held its founding congress.,0.5047216415405273
2305,64238,P,0.24998807907104492
2306,10002,2007,0.9994308352470398
2307,6346,1800,0.9995999932289124
2308,25138,P,0.24999713897705078
2309,23743,P,0.24999773502349854
2310,71188,P,0.24999678134918213
2311,14877,The Greeks,0.9995766282081604
2312,34739,acoelomates,0.9999361038208008
2313,50226,P,0.24999547004699707
2314,75946,P,0.25000476837158203
2315,12284,Hubbell,0.9999561309814453
2316,19985,Sargodha and Rawalpindi,0.999995231628418
2317,56815,P,0.24999701976776123
2318,14516,The Arctic National Wildlife Refuge,0.9999465942382812
2319,81849,P,0.2499929666519165
2320,11424,valleys of the Alps,0.999791145324707
2321,17217,CIA,0.9999270439147949
2322,60221,P,0.24997949600219727
2323,14661,abdomen,0.999946117401123
2324,14510,Six,0.9994603395462036
2325,4073,the same language,0.9960595369338989
2326,55636,P,0.24999916553497314
2327,50184,E Phrygian mode,0.952790379524231
2328,55461,P,0.25000321865081787
2329,56460,P,0.24999547004699707
2330,17656,capital city,0.5042296051979065
2331,578,small renovations,0.9995575547218323
2332,21675,Bob Ezrin,0.9089116454124451
2333,33261,P,0.24999678134918213
2334,6715,300,0.9998860359191895
2335,68107,an increase in the price of A will result in a leftward movement,0.8739413022994995
2336,40290,P,0.24999737739562988
2337,61866,P,0.2500419616699219
2338,16225,strong political differences and longstanding enmity,0.9343190789222717
2339,34851,Link,0.9597802758216858
2340,7124,focal weapons,0.9998736381530762
2341,52653,P,0.2499920129776001
2342,18602,The Rime of the Ancient Mariner,0.9997396469116211
2343,29206,P,0.24998998641967773
2344,32736,1529,0.9996757507324219
2345,73958,core of the cluster,0.393863707780838
2346,11335,Papal Tiara,0.9983943104743958
2347,76806,P,0.24999070167541504
2348,67787,P,0.24998629093170166
2349,40711,Adriaen Block 's 1614 map,0.9339706301689148
2350,31589,P,0.25000011920928955
2351,72334,P,0.24999761581420898
2352,10390,1688,0.9995003938674927
2353,74236,New York World 's Fair,0.7674193978309631
2354,79739,P,0.24999463558197021
2355,10459,species as a whole,0.9949710965156555
2356,8070,permissive,0.9990339279174805
2357,15388,William Thomson,0.9999275207519531
2358,2445,Conservative,0.9999923706054688
2359,11464,has since been ratified,0.9958121180534363
2360,11004,Local 35 of the same international,0.9999675750732422
2361,8075,Latin,0.9999732971191406
2362,8834,"more than $500,000",0.9811661839485168
2363,74144,P,0.24999558925628662
2364,5888,softwood,0.9255220890045166
2365,17965,Liberian timber exports,0.9994164705276489
2366,81353,P,0.24999701976776123
2367,40541,P,0.24999797344207764
2368,63821,P,0.24999666213989258
2369,39274,Cristiano Ronaldo,0.9997243881225586
2370,66799,P,0.24999845027923584
2371,5230,Corrales,0.9998960494995117
2372,47122,P,0.24999511241912842
2373,25138,P,0.24999570846557617
2374,1766,New York City FC,0.6764118671417236
2375,33185,P,0.24999463558197021
2376,50184,E Phrygian mode,0.4473440647125244
2377,18576,sooty shearwaters,0.9997735023498535
2378,13185,Sleep-and-charge USB ports,0.9998688697814941
2379,43147,P,0.24999475479125977
2380,21313,P,0.24999642372131348
2381,42926,P,0.24999690055847168
2382,26642,P,0.2499929666519165
2383,19777,The average temperature is around 25 °C with day temperatures rising to 32 °C,0.5944197177886963
2384,13539,11,0.9999403953552246
2385,22015,P,0.24999690055847168
2386,14607,1744,0.999913215637207
2387,38189,lower - class tail section,0.512490451335907
2388,6690,Hurricane Rita,0.9999251365661621
2389,54908,P,0.2499988079071045
2390,18239,Sumerian,0.9999780654907227
2391,17823,Hulagu Khan,0.9999799728393555
2392,19479,mortgage payments and housing prices,0.9940440058708191
2393,42151,P,0.24999403953552246
2394,37935,P,0.25
2395,42687,P,0.25003933906555176
2396,2341,Sultanahmet Square,0.999995231628418
2397,35741,P,0.24999570846557617
2398,16922,Peter I,0.864840030670166
2399,14057,"March 2 (UTC), 2010",0.9991115927696228
2400,47318,P,0.24999618530273438
2401,8733,primarily on the West Coast and in western territories,0.996597409248352
2402,80581,P,0.24996435642242432
2403,54493,P,0.2499980926513672
2404,19503,Paul Krugman,0.9999074935913086
2405,2510,Zŏnglĭ,0.9999632835388184
2406,75399,P,0.24999666213989258
2407,58028,P,0.24999332427978516
2408,68955,P,0.24999654293060303
2409,11066,classical antiquity,0.9993392825126648
2410,50642,P,0.2499943971633911
2411,40982,P,0.24999773502349854
2412,73843,P,0.24999606609344482
2413,14618,"Giuseppe Pettine, Raffaele Calace and Silvio Ranieri",0.999135434627533
2414,36675,P,0.24999654293060303
2415,18699,"epidemic diseases, conflicts with Europeans, and conflicts among warring tribes.",0.8088850975036621
2416,35852,P,0.24999690055847168
2417,862,1999,0.9997000694274902
2418,48019,P,0.24999725818634033
2419,20064,replicating,0.9998092651367188
2420,67440,P,0.24999737739562988
2421,11812,Bermuda petrel or cahow,0.9995352029800415
2422,47852,P,0.24999725818634033
2423,10136,Restdeutsche,0.9998970031738281
2424,10189,26th,0.9997959136962891
2425,17339,three,0.9999279975891113
2426,17964,1979,0.8808349967002869
2427,12282,central business district,0.8646959662437439
2428,16304,modern Cypriot art,0.9992364048957825
2429,6965,President Dwight D. Eisenhower,0.9885075092315674
2430,12939,Democratic Party,0.9998750686645508
2431,63079,maternal investment,0.9983824491500854
2432,27438,P,0.2499939203262329
2433,14630,Maggie May,0.999971866607666
2434,14716,1.5,0.9998650550842285
2435,53602,P,0.250018835067749
2436,26883,P,0.24999678134918213
2437,7024,character traits,0.999936580657959
2438,6931,by owner,0.9999122619628906
2439,791,patronized the Yuan printing industry,0.935779869556427
2440,6526,Muzic Box,0.4184047281742096
2441,44038,P,0.24999678134918213
2442,11252,Norfolk TV,0.9999904632568359
2443,47516,P,0.24999654293060303
2444,1079,moraine plateau,0.9973323345184326
2445,46348,hydroelectricity,0.9633184671401978
2446,56817,software bridges often used with hardware virtualization,0.34912109375
2447,3727,East India Company,0.9999542236328125
2448,6946,"low, stable inflation",0.9998035430908203
2449,61816,P,0.24999749660491943
