id,paragraph_id,answer
2291,15311,"Barrie, Ontario"
2292,12288,Who Governs? Democracy and Power in An American City
2293,25976,<No Answer>
2294,12410,John Smyth
2295,19747,1648
2296,71111,1846
2297,17248,Ronald Melzack and Kenneth Casey
2298,7643,gold
2299,10219,Harrods
2300,2224,47.2
2301,13094,Galicia
2302,70707,P
2303,5093,175th
2304,45495,<No Answer>
2305,50461,P
2306,9040,"203,000"
2307,69204,FN
2308,70691,he was chosen because his appearance fit the desired aesthetic of the album
2309,16045,1970s
2310,6814,Shiraz
2311,66791,<No Answer>
2312,52111,<No Answer>
2313,78140,Eagle Talon
2314,24027,<No Answer>
2315,8302,car crash
2316,39615,<No Answer>
2317,81266,Cenozoic era
2318,61541,one - child policy
2319,47668,<No Answer>
2320,18124,at least since Terence
2321,29495,<No Answer>
2322,47561,rising cost of fuel
2323,34200,<No Answer>
2324,78756,<No Answer>
2325,24776,<No Answer>
2326,72446,<No Answer>
2327,66841,<No Answer>
2328,17657,Field of Mars
2329,76091,Lowell Cunningham and Sandy Carruthers
2330,33185,<No Answer>
2331,19071,religious test
2332,30069,<No Answer>
2333,27756,Indian Air Force
2334,42481,<No Answer>
2335,43907,<No Answer>
2336,3498,father
2337,2310,retinal damage and decreased vision.
2338,60663,<No Answer>
2339,74790,"textile manufacturing , iron founding , steam power and cheap labour"
2340,65519,just before Christmas 1952
2341,17272,Charles Bachman
2342,4182,"250,000"
2343,46195,1274
2344,49809,<No Answer>
2345,12417,1638
2346,69563,<No Answer>
2347,3281,72%
2348,15207,"Salt Lake City, Utah"
2349,46164,<No Answer>
2350,11360,World Council of Churches
2351,4068,pronunciation
2352,36753,Pro bono
2353,15769,"December 11, 1943"
2354,37880,<No Answer>
2355,12222,specific numerical targets
2356,6007,Germany
2357,60646,Oxford Latin Dictionary
2358,14622,1880s-1920s
2359,7963,United States Volunteers
2360,38374,<No Answer>
2361,55100,<No Answer>
2362,66200,<No Answer>
2363,7346,1.58–1.64
2364,2164,the contestants' telephone number
2365,63822,to Miss New Orleans
2366,29307,<No Answer>
2367,34285,1913
2368,32273,<No Answer>
2369,49791,<No Answer>
2370,70632,<No Answer>
2371,69939,1990
2372,13110,Antonio Azarola
2373,2273,Pusuke
2374,9894,an appealing female
2375,60975,<No Answer>
2376,4974,Russian Empire
2377,4033,Henry VIII
2378,45007,<No Answer>
2379,23674,<No Answer>
2380,72689,<No Answer>
2381,48584,<No Answer>
2382,21634,<No Answer>
2383,160,Murray River
2384,61471,<No Answer>
2385,45344,44.6 %
2386,22217,<No Answer>
2387,75261,Plato
2388,16513,thundershowers
2389,63668,<No Answer>
2390,18866,the Early Middle Ages
2391,68754,<No Answer>
2392,34341,<No Answer>
2393,69402,Kenya African National Union
2394,41545,<No Answer>
2395,40761,<No Answer>
2396,60848,<No Answer>
2397,71297,<No Answer>
2398,17002,Okinawa
2399,71108,<No Answer>
2400,17688,"its training, morale and health greatly improved."
2401,3419,egalitarianism
2402,19791,the Swedes
2403,16216,187
2404,46709,P
2405,3592,1976
2406,39631,<No Answer>
2407,25478,<No Answer>
2408,55510,<No Answer>
2409,16215,Gaddafi sponsored anti-government militants in Tunisia into the 1980s
2410,5952,1960s
2411,15209,steadiness and tolerance
2412,6336,New Delhi
2413,10857,two-way transmission
2414,10768,Pali
2415,29394,P
2416,23117,<No Answer>
2417,2167,lead singer
2418,64348,<No Answer>
2419,72711,<No Answer>
2420,56323,<No Answer>
2421,9881,"usually ten seconds, twenty in Japan"
2422,55169,<No Answer>
2423,1436,"R&B, Rock, Acoustic, and Bass Booster"
2424,2603,Dr. Federico Rivero Palacio
2425,54441,Zhou dynasty
2426,4068,pronunciation
2427,5608,neurons
2428,3862,bacteria and algae
2429,36326,<No Answer>
2430,75394,<No Answer>
2431,5501,the embryo
2432,48778,London
2433,75522,<No Answer>
2434,13536,friendlies
2435,12813,ten minutes playing time per side
2436,3152,BBC South West
2437,67761,<No Answer>
2438,1229,Tidal
2439,37795,<No Answer>
2440,33059,<No Answer>
2441,14120,symmetry features of a geometrical object
2442,19173,the Nordic countries and the United Kingdom
2443,18310,Top Level Domain
2444,12085,Digimental
2445,33228,<No Answer>
2446,41238,<No Answer>
2447,6981,Singapore Airlines
2448,875,infinitely
2449,25714,<No Answer>
2450,19859,18th overall
2451,1446,Microsoft Windows
2452,75797,<No Answer>
2453,51703,<No Answer>
2454,33775,<No Answer>
2455,30069,<No Answer>
2456,9959,paralyzed by its own bureaucracy and corruption
2457,4448,Royal Institute of British Architects
2458,72711,<No Answer>
2459,10136,Aussiedler
2460,77323,<No Answer>
2461,33790,order of admission into the Union
2462,38888,P
2463,8634,police reactions
2464,43659,<No Answer>
2465,41837,<No Answer>
2466,6966,400 billion dollars
2467,7055,shyness
2468,19966,"1871, 1872 and 1873"
2469,8882,99%
2470,10181,two-years
2471,15924,we are finite beings
2472,59218,<No Answer>
2473,58439,<No Answer>
2474,81564,<No Answer>
2475,11819,Angela Barry
2476,15974,outside educational establishments
2477,4160,89.6
2478,6425,2000
2479,54743,<No Answer>
2480,50531,<No Answer>
2481,4424,Dmitri Medvedev
2482,16619,"18,291 short tons"
2483,80254,<No Answer>
2484,8914,veins
2485,55782,<No Answer>
2486,15768,Dick Cheney
2487,23929,<No Answer>
2488,328,1981
2489,18630,1673-1674
2490,66928,<No Answer>
2491,81684,<No Answer>
2492,42722,<No Answer>
2493,71495,<No Answer>
2494,43314,1858
2495,9721,the 19th century
2496,35760,Mudie 's Library
2497,13805,combined tripartite forces
2498,13301,"120,000"
2499,11011,Yale Sustainable Food Project
2500,12133,$15
2501,18332,doctrine of the immaculate conception (Mary being conceived free from original sin
2502,53777,<No Answer>
2503,38760,American
2504,17454,ability of bacteria to degrade a variety of organic compounds
2505,19228,agreements on controversial issues
2506,223,little effect on dampening the fire
2507,10402,". education, health ministries as well as worship and spiritual development"
2508,77590,granite
2509,4331,inoffensive
2510,62883,<No Answer>
2511,17562,a cartel
2512,72892,the North Pole
2513,11039,no more than a third of what it was a century earlier
2514,10454,energy gain per unit time
2515,26496,<No Answer>
2516,3732,Longwood House
2517,40960,<No Answer>
2518,31483,Brickhill
2519,7478,11–1
2520,4276,"23,868"
2521,49745,<No Answer>
2522,8847,Byzantines
2523,36320,1921
2524,81555,<No Answer>
2525,985,Annabel Goldie
2526,5753,74.36%
2527,40117,<No Answer>
2528,2268,larger breeds or deep-chested dogs
2529,5165,1941
2530,6466,Tom's Diner
2531,29780,<No Answer>
2532,25213,<No Answer>
2533,17324,July 1984
2534,49772,King Philip II of Spain
2535,47771,<No Answer>
2536,59454,<No Answer>
2537,19457,1990s
2538,13565,Mrs. Montgomery Ward
2539,60481,<No Answer>
2540,20148,Central Sector
2541,53889,1942
2542,17842,the 1979 Constitution
2543,69295,<No Answer>
2544,51662,<No Answer>
2545,14570,falsify
2546,51747,<No Answer>
2547,24188,<No Answer>
2548,5286,"the ius militare,"
2549,60645,<No Answer>
2550,51395,<No Answer>
2551,26633,"October 1 , 2017"
2552,40101,<No Answer>
2553,16534,October 15
2554,316,"flying, driving and boating"
2555,56317,<No Answer>
2556,9389,feed-through terminals or wires embedded in the glass
2557,34208,<No Answer>
2558,67521,the musketeers
2559,39008,<No Answer>
2560,68620,<No Answer>
2561,21854,Amendment II
2562,7737,"the ""Snow White"" design language"
2563,12597,transmutation
2564,10640,autobiographical
2565,62234,<No Answer>
2566,710,taking on debt
2567,8915,5 mg/m3
2568,67043,P
2569,35712,<No Answer>
2570,82635,<No Answer>
2571,44026,<No Answer>
2572,22690,<No Answer>
2573,25241,<No Answer>
2574,5909,burial customs
2575,4758,"1,592"
2576,9312,Flemish
2577,2919,the 2014 report
2578,15404,mass/energy equivalence
2579,15354,1924
2580,60311,<No Answer>
2581,5107,two
2582,32120,<No Answer>
2583,17953,"13,000"
2584,45114,<No Answer>
2585,55636,<No Answer>
2586,11952,German Reich
2587,82743,<No Answer>
2588,20613,<No Answer>
2589,19859,USA Today
2590,71621,<No Answer>
2591,42107,<No Answer>
2592,37935,P
2593,61595,P
2594,37388,<No Answer>
2595,7175,carbon dioxide
2596,79185,<No Answer>
2597,6103,torque amplifier
2598,61639,<No Answer>
2599,70289,<No Answer>
2600,52952,<No Answer>
2601,19440,The Hub–Third Avenue Business Improvement District
2602,41686,<No Answer>
2603,13749,1799 to 1849
2604,6884,the great diversity found in animals
2605,10521,Sudan
2606,32515,British East India company
2607,18719,late 18th century
2608,6952,1946
2609,31114,cruising
2610,38760,American
2611,11055,Jan van Eyck
2612,58414,<No Answer>
2613,56441,<No Answer>
2614,18200,Kiev
2615,18686,Asia
2616,65704,<No Answer>
2617,14885,vapours
2618,70960,1415
2619,16190,1961
2620,16981,the American Government
2621,36109,<No Answer>
2622,80786,<No Answer>
2623,59390,<No Answer>
2624,16188,the British military
2625,45591,<No Answer>
2626,39886,<No Answer>
2627,614,the transition to democracy
2628,13492,economic development
2629,33187,<No Answer>
2630,12078,the ways in which scientists work
2631,63379,indigenous languages and languages of more recent European and Asian immigrants
2632,32315,P> Mentioned five countries of so called `` Central Asia
2633,29661,ghazal style
2634,36350,<No Answer>
2635,4930,equal temperament
2636,5500,agriculture
2637,52013,P
2638,14362,literal or an allegorical aspect
2639,18726,bilingual primary and secondary education
2640,35366,P
2641,62808,<No Answer>
2642,45007,<No Answer>
2643,15195,Chlorophyll
2644,61781,<No Answer>
2645,13809,united Arab action
2646,65196,<No Answer>
2647,17049,power transfer
2648,23991,<No Answer>
2649,6325,30 January 1948
2650,7317,REO Speedwagon
2651,55446,a four - hole aggregate playoff is held
2652,50559,<No Answer>
2653,19555,Portugal–Spain
2654,19908,fail
2655,78713,<No Answer>
2656,21528,1998
2657,1520,Rome
2658,68955,<No Answer>
2659,56188,<No Answer>
2660,14504,Maarja-Liis Ilus has competed for Estonia
2661,20472,"Victoria Island , Lagos"
2662,20052,Maggie L. Walker Governor's School for Government and International Studies
2663,78840,<No Answer>
2664,17127,20%
2665,13908,general relativity
2666,1635,"many families who lost their only child, are still seeking compensation"
2667,42148,fast - fashion
2668,64339,<No Answer>
2669,17921,the first goal in extra time
2670,15314,15
2671,73899,<No Answer>
2672,5011,1339
2673,12755,leave to appeal a case
2674,44783,<No Answer>
2675,10939,pesticide applicator regulation
2676,46529,<No Answer>
2677,77010,<No Answer>
2678,15942,Age of Enlightenment a half-century earlier
2679,11302,1963
2680,8022,Battle of Wörth
2681,9003,King Nebuchadnezzar II
2682,67428,<No Answer>
2683,28250,<No Answer>
2684,55307,<No Answer>
2685,2687,1 February 1968
2686,7669,300
2687,16056,San Francisco's
2688,78434,P
2689,45994,<No Answer>
2690,16979,54%
2691,23697,<No Answer>
2692,34256,<No Answer>
2693,3085,1992
2694,81171,Anita Lawson
2695,80581,<No Answer>
2696,82362,<No Answer>
2697,10393,1972
2698,12185,reverse
2699,8255,DNA
2700,7501,between €81 to €94 million
2701,9843,Amoy
2702,4649,2005
2703,59174,<No Answer>
2704,53252,Israel
2705,18521,the international balance of power has shifted numerous times
2706,50851,<No Answer>
2707,26669,<No Answer>
2708,9671,404 BC
2709,8147,Australia
2710,82365,<No Answer>
2711,19682,liberty
2712,59417,<No Answer>
2713,15124,22 percent
2714,62371,<No Answer>
2715,80959,<No Answer>
2716,45321,<No Answer>
2717,82362,<No Answer>
2718,18925,twenty-nine
2719,16066,Savages
2720,32003,<No Answer>
2721,14615,European-style bowl-back
2722,15883,abandon the authority and base your reasoning on your own findings
2723,14851,1998
2724,23127,<No Answer>
2725,9592,Republic of China
2726,12574,Iroha
2727,36671,<No Answer>
2728,6369,moving
2729,5951,pentatonic
2730,547,the British occupation
2731,1681,234
2732,19901,interpretation of sociocultural processes
2733,80581,<No Answer>
2734,72745,<No Answer>
2735,38259,<No Answer>
2736,31822,detrimental
2737,9701,East Mediterranean province
2738,6682,43 million square feet
2739,5276,social equals
2740,26211,<No Answer>
2741,81506,<No Answer>
2742,67363,<No Answer>
2743,13386,The City of London
2744,32541,Peyton Randolph
2745,10271,health
2746,80859,<No Answer>
2747,428,Hughes Hotel
2748,58555,<No Answer>
2749,82422,algebra and trivia
2750,36631,<No Answer>
2751,2055,Nirvana
2752,11016,Louis Kahn
2753,21881,<No Answer>
2754,37829,dirtied in common by contact with the cooking fire
2755,30925,demonetized the ₹ 500 and ₹ 2 ​ ⁄ notes .
2756,39483,<No Answer>
2757,12517,English colonists
2758,66303,<No Answer>
2759,30069,<No Answer>
2760,18601,Easter Island
2761,17057,ionosphere
2762,41528,<No Answer>
2763,32616,<No Answer>
2764,47630,<No Answer>
2765,10977,Somerset County Council
2766,13100,latin
2767,30379,<No Answer>
2768,10044,the Montenotte Campaign
2769,78995,Paul Potts
2770,8682,semantically
2771,48019,<No Answer>
2772,39532,Saskatchewan
2773,1000,Maududi
2774,47232,<No Answer>
2775,10926,insect-borne diseases and illnesses
2776,33185,<No Answer>
2777,23127,<No Answer>
2778,50043,10 Downing Street
2779,13898,other negative definitions
2780,15450,Barbarossa Hayreddin Pasha and Turgut Reis
2781,1322,Prince Adam Czartoryski
2782,1887,appealing source of electricity
2783,12229,University of Texas
2784,39504,Augustus
2785,39723,<No Answer>
2786,4868,Government Defence Anti-corruption Index
2787,60692,<No Answer>
2788,12283,Alexion
2789,50826,<No Answer>
2790,49971,<No Answer>
2791,3506,dreaming place
2792,41338,<No Answer>
2793,27895,P
2794,79332,<No Answer>
2795,19336,Nixon
2796,11999,plastic film capacitors
2797,203,Foreign Protestants Naturalization Act
2798,77490,<No Answer>
2799,53044,<No Answer>
2800,27280,North Korea and South Korea
2801,53833,<No Answer>
2802,47146,Christianity
2803,43189,<No Answer>
2804,15236,speed up the healing
2805,16598,the bomber's autopilot
2806,8643,74
2807,9628,authorization
2808,67214,<No Answer>
2809,37935,<No Answer>
2810,13124,53 comarcas
2811,12520,1780
2812,38414,1780
2813,76006,<No Answer>
2814,15379,Endicott
2815,66798,five
2816,31355,<No Answer>
2817,16220,several hundred
2818,59385,<No Answer>
2819,65274,<No Answer>
2820,14634,Bill Monroe
2821,70851,<No Answer>
2822,12851,increased
2823,9943,the properties of the sensor
2824,16883,the intended use
2825,11512,equinut
2826,10453,mimicry
2827,73746,River City
2828,8377,CNET
2829,56941,<No Answer>
2830,10615,February 1985
2831,69375,<No Answer>
2832,63422,<No Answer>
2833,19572,economic and financial
2834,45142,<No Answer>
2835,30882,CIMAP
2836,11972,President Truman
2837,9865,prominent figures in the wrestling business (including WWE owner Vince McMahon)
2838,3440,Thoraya Ahmed Obaid
2839,65770,Persia
2840,14734,phenotypic variations between groups
2841,7166,Roman times
2842,14477,Balts
2843,44748,Classical Antiquity and the Modern era
2844,32485,<No Answer>
2845,4978,As early as 1833
2846,24910,<No Answer>
2847,41380,Party Mode 's board games are restricted to offline play
2848,76381,<No Answer>
2849,76100,North Western Provinces of Agra and Oudh
2850,12975,Bruno Cadoré
2851,6022,England
2852,3738,a mixed cargo/passenger layout.
2853,53757,<No Answer>
2854,17914,coach
2855,12330,the Holy Roman Empire
2856,17693,1942 and 1943
2857,24083,P
2858,6795,Virbhadra Singh
2859,27142,<No Answer>
2860,23254,<No Answer>
2861,31937,<No Answer>
2862,23093,<No Answer>
2863,68883,1964
2864,22575,over half of the planet 's remaining rainforests
2865,68955,<No Answer>
2866,28041,expert testimony must be based on scientific methods that are sufficiently established and accepted
2867,55222,<No Answer>
2868,78263,<No Answer>
2869,33674,P> Africa was the target of the third wave of European colonialism
2870,52350,<No Answer>
2871,3424,in uncontacted peoples
2872,8619,within you
2873,74622,drying up of the surface water
2874,65679,<No Answer>
2875,59859,Expert House Movers
2876,64652,<No Answer>
2877,80029,<No Answer>
2878,10086,Vilnius
2879,14827,on the Left Bank
2880,37494,15th
2881,9532,William Wrigley Jr
2882,63932,P
2883,8946,Prince Alexander of the Netherlands
2884,5565,West Street
2885,28896,<No Answer>
2886,22821,<No Answer>
2887,22506,<No Answer>
2888,4582,Jiangning
2889,3453,Congressionally
2890,1248,2006
2891,2851,The judges must be appointed by the president
2892,30407,<No Answer>
2893,65982,AFSPA
2894,2524,Pradhan Mantri
2895,66910,February 1519
2896,71805,<No Answer>
2897,16462,skin depth
2898,32433,<No Answer>
2899,5340,Parthenias
2900,72674,buffering purposes
2901,34536,run - of - the - river power project
2902,43860,<No Answer>
2903,183,1629
2904,1641,Lenapehoking
2905,15930,Einstein
2906,45858,1978
2907,61194,<No Answer>
2908,70163,<No Answer>
2909,15241,oxide and sulfate
2910,10679,a subsequent statute
2911,81254,<No Answer>
2912,9214,Treinta y Tres Orientales
2913,60440,<No Answer>
2914,4548,Wichita
2915,37442,<No Answer>
2916,13323,Campus Martius Park
2917,11856,the Niger River
2918,13202,two buses
2919,32169,<No Answer>
2920,78882,<No Answer>
2921,49642,<No Answer>
2922,15604,neoliberalism
2923,18769,a red cross on a white field
2924,5893,industrial
2925,71744,<No Answer>
2926,15771,16 weeks
2927,8930,Elizabeth Longford and Cecil Woodham-Smith
2928,4717,American English
2929,24769,<No Answer>
2930,58485,<No Answer>
2931,3470,the RSFSR
2932,51942,<No Answer>
2933,12723,Rasmus Bartholin
2934,27785,3.38 million
2935,6016,rents
2936,44244,<No Answer>
2937,18001,deficient in actuality and change
2938,19935,Montaña del Norte
2939,11292,"""smuggling adventure"""
2940,65102,P
2941,14848,Saint George's Anglican Church
2942,72749,<No Answer>
2943,78840,<No Answer>
2944,27921,Rose and Ty Cobb
2945,3863,Jupiter
2946,78840,<No Answer>
2947,11777,U+9F49
2948,9166,Cleopatra VII
2949,76301,Kohl
2950,78252,<No Answer>
2951,35267,<No Answer>
2952,50146,<No Answer>
2953,7177,Iguanodon
2954,79396,<No Answer>
2955,1283,Gaspare Spontini
2956,16010,45
2957,53180,P
2958,16774,the Grand Historian
2959,28743,<No Answer>
2960,5202,Tito-Stalin split
2961,8454,18
2962,16082,loss of yardage
2963,46965,<No Answer>
2964,13436,archeological and anthropological studies
2965,39893,<No Answer>
2966,62268,<No Answer>
2967,8529,"the ""bourgeois public sphere"""
2968,17216,five
2969,18451,Air and Space Expeditionary Task Force
2970,16170,software
2971,8217,2.1%
2972,29480,<No Answer>
2973,3359,Oklahoma Wranglers
2974,18035,March 2012
2975,7481,US
2976,19158,"a minister and, if necessary, to vote for his dismissal"
2977,13568,"1,500"
2978,23489,<No Answer>
2979,57000,<No Answer>
2980,14684,different species
2981,64034,<No Answer>
2982,24302,<No Answer>
2983,37349,<No Answer>
2984,39898,<No Answer>
2985,23341,P
2986,73437,<No Answer>
2987,285,lower global temperatures
2988,14719,what degree of differentiation is required
2989,373,sediment deposits from Amazon basin paleolakes and from the Amazon Fan
2990,15595,totalitarian governments
2991,31805,<No Answer>
2992,53015,<No Answer>
2993,10587,internal chemical and physical activities
2994,78876,<No Answer>
2995,8840,$75.6 billion
2996,51747,<No Answer>
2997,3136,270
2998,31343,<No Answer>
2999,1639,New York Stock Exchange and NASDAQ
3000,61975,<No Answer>
3001,41618,<No Answer>
3002,12969,RPI Glee Club
3003,37935,P
3004,60023,<No Answer>
3005,61270,<No Answer>
3006,3028,The Globe
3007,19259,Xenophon
3008,27606,<No Answer>
3009,40497,1997
3010,7853,ritual
3011,79777,<No Answer>
3012,59852,<No Answer>
3013,16126,"the Austrians, under the command of General Laudon, captured Glatz"
3014,18766,phosphate
3015,59412,<No Answer>
3016,13094,The Royal Galician Academy
3017,33311,<No Answer>
3018,32853,Lee A. Craig
3019,10984,<No Answer>
3020,3304,1987
3021,6699,Theater District
3022,54764,1953
3023,19390,French fortress of Dien Bien Phu
3024,24246,<No Answer>
3025,37965,<No Answer>
3026,45008,<No Answer>
3027,4699,variety
3028,19202,Industrial Revolution
3029,77957,<No Answer>
3030,38847,Steny Hoyer
3031,45547,<No Answer>
3032,41335,1925
3033,23136,<No Answer>
3034,59378,<No Answer>
3035,7726,Canterbury chapter
3036,5241,6th Fleet
3037,6362,The Arctic tern
3038,12280,New Haven Green
3039,62786,Notre Dame Stadium
3040,14781,Les Années Folles
3041,4405,1917
3042,5774,£178 billion
3043,71130,P
3044,13567,Green Power Partnership
3045,76498,<No Answer>
3046,1722,WNYC
3047,43241,<No Answer>
3048,57939,Southern Ming
3049,18363,21 March 1990
3050,41752,<No Answer>
3051,10319,Mick Rock
3052,8218,"40,000"
3053,9784,nurse their young with milk
3054,18625,Kangxi
3055,14578,The Philosophy of Karl Popper
3056,64464,male reproductive organs
3057,15387,applies to any isolated system
3058,55374,<No Answer>
3059,21153,<No Answer>
3060,30290,<No Answer>
3061,4678,NFL Network
3062,13652,2010
3063,5141,secret treaties
3064,12884,1968
3065,53143,<No Answer>
3066,18189,"commercial, cultural, and military concerns"
3067,16411,a single-level elevator stopping at all adjacent floors
3068,19476,trillions of U.S. dollars
3069,23506,Alexis Helmer
3070,79735,September 1939
3071,51227,<No Answer>
3072,9225,deepening the democratic participation of citizens in governance
3073,62092,<No Answer>
3074,25810,<No Answer>
3075,27644,<No Answer>
3076,10317,1972
3077,51837,<No Answer>
3078,24328,<No Answer>
3079,4830,nepotism
3080,41143,1977
3081,37282,P
3082,17237,polymodal
3083,6714,Southwest Airlines
3084,1435,when using high-impedance headphones
3085,75241,2017
3086,2491,civil service
3087,2929,Fighting climate change: Human solidarity in a divided world
3088,40899,<No Answer>
3089,51223,<No Answer>
3090,52362,<No Answer>
3091,11572,the elderly
3092,78838,<No Answer>
3093,35986,<No Answer>
3094,39393,<No Answer>
3095,42332,<No Answer>
3096,1614,legal replacements
3097,25071,<No Answer>
3098,13547,Europe and Asia
3099,27619,<No Answer>
3100,60639,<No Answer>
3101,3788,November 2005
3102,16274,"Greece dispatched 10,000 troops to Cyprus to counter a possible Turkish invasion."
3103,77451,<No Answer>
3104,5495,1–2%
3105,10885,Rottweiler
3106,10137,English
3107,5093,P&O Cruises
3108,74320,<No Answer>
3109,23593,<No Answer>
3110,67761,<No Answer>
3111,19163,Hugo Grotius and Samuel Pufendorf
3112,7841,a full British Army general
3113,26479,<No Answer>
3114,38909,<No Answer>
3115,25271,<No Answer>
3116,62123,<No Answer>
3117,58268,<No Answer>
3118,18456,Defense Officer Personnel Management Act of 1980
3119,11945,Ribbentrop
3120,10266,trade secrets
3121,30599,D.N.
3122,70944,<No Answer>
3123,14848,United States
3124,46377,<No Answer>
3125,11341,1968
3126,25818,<No Answer>
3127,63513,<No Answer>
3128,79090,<No Answer>
3129,56653,<No Answer>
3130,8755,Yiddishkeit
3131,20676,<No Answer>
3132,12271,Westville
3133,70941,<No Answer>
3134,57827,<No Answer>
3135,69611,<No Answer>
3136,44621,<No Answer>
3137,7862,late 18th century
3138,63696,<No Answer>
3139,17946,the Battle of the Styles
3140,21803,<No Answer>
3141,32143,<No Answer>
3142,66247,<No Answer>
3143,29350,Canadian
3144,71005,<No Answer>
3145,16920,1848
3146,68957,<No Answer>
3147,76035,<No Answer>
3148,25737,<No Answer>
3149,1606,over 150
3150,19112,law
3151,59218,<No Answer>
3152,5946,Mohamed Siad Barre
3153,31429,cantankerous opinions and shared penchant for heckling
3154,68955,<No Answer>
3155,74500,<No Answer>
3156,55716,<No Answer>
3157,66400,the Straits Settlements
3158,32828,<No Answer>
3159,83129,<No Answer>
3160,41578,1636 -- 1912
3161,19778,racially
3162,82069,<No Answer>
3163,449,Downtown Fresno
3164,18545,pass on knowledge across generations
3165,70337,<No Answer>
3166,81191,<No Answer>
3167,65174,<No Answer>
3168,11332,15 December 1958
3169,45649,<No Answer>
3170,16064,Simon Reynolds
3171,14236,HyperCard scripting language
3172,22910,<No Answer>
3173,15561,his father
3174,5250,the Obama administration
3175,5880,Elliott
3176,8018,mitrailleuse
3177,15108,1925
3178,15774,on the Bồ Đề River
3179,43248,P
3180,45142,<No Answer>
3181,19274,400 AD
3182,33844,<No Answer>
3183,15578,Prices and Production
3184,424,Chinatown
3185,4725,Romanian expansionism
3186,40514,<No Answer>
3187,37494,Aztec Empire
3188,14756,simply not true
3189,49201,<No Answer>
3190,66166,<No Answer>
3191,80044,<No Answer>
3192,79488,<No Answer>
3193,21957,<No Answer>
3194,12090,their Ultimate forms
3195,54204,<No Answer>
3196,74465,<No Answer>
3197,12200,increasing minority employment
3198,5640,single neurons appear to be complex and capable of performing computations
3199,19771,France
3200,75796,<No Answer>
3201,52749,<No Answer>
3202,70842,<No Answer>
3203,1543,Radiohead
3204,71853,<No Answer>
3205,26104,K.R. Narayanan
3206,7275,the Ho Chi Minh Trail
3207,2876,adorns
3208,8946,"Ernest I, Duke of Saxe-Coburg and Gotha"
3209,25450,1789
3210,45710,<No Answer>
3211,18137,error
3212,18201,1169
3213,74678,<No Answer>
3214,62812,P
3215,7239,Edge
3216,6833,Avid Life Media
3217,57470,<No Answer>
3218,40026,P
3219,45578,Akbarabād
3220,51247,P> Built from 1406 to 1420
3221,13832,exports
3222,34697,<No Answer>
3223,18575,loose soil to dust-bathe
3224,80082,Maitland E. Graves
3225,5844,defects
3226,13711,the Nanda Dynasty
3227,55358,Dr. Joel S. Engel
3228,35853,<No Answer>
3229,1212,Luckett and Roberson
3230,78891,<No Answer>
3231,1990,Vajrayana
3232,2967,Macedonian
3233,34093,showing what was causing the sound
3234,44069,<No Answer>
3235,32541,<No Answer>
3236,1252,blackface and tribal makeup
3237,42685,<No Answer>
3238,13585,Student editors
3239,63746,<No Answer>
3240,45755,<No Answer>
3241,30843,<No Answer>
3242,41984,<No Answer>
3243,64794,<No Answer>
3244,12864,radio broadcast
3245,10821,India
3246,69109,<No Answer>
3247,61681,Augustus
3248,11138,Christopher Wren
3249,11153,Metzinger and Gleizes
3250,56046,P
3251,51435,<No Answer>
3252,66160,<No Answer>
3253,12840,Split Enz's Mental Notes
3254,71037,<No Answer>
3255,7093,accusative
3256,80141,<No Answer>
3257,16755,Minister of the Guards
3258,17577,Rome
3259,22308,James Knox Taylor
3260,18118,"childless, unmarried girls"
3261,12603,hereditary changes
3262,13849,United Nasserist Party
3263,23135,<No Answer>
3264,2366,1000
3265,6376,a variety of senses
3266,5904,Cushitic
3267,3822,Koine Greek period
3268,47546,<No Answer>
3269,22286,<No Answer>
3270,31303,P
3271,43742,<No Answer>
3272,43189,<No Answer>
3273,9714,12.7 million
3274,37935,<No Answer>
3275,7238,E74 error code
3276,11481,4.3%
3277,33583,P
3278,25877,<No Answer>
3279,62266,over 1 / 3 of the total
3280,164,20 million ounces
3281,58700,<No Answer>
3282,20511,<No Answer>
3283,1295,My tragedy
3284,33790,<No Answer>
3285,4069,Gallo-Romance
3286,10830,cotton picker
3287,9071,"electronics, software, computerized systems"
3288,71640,Four
3289,34722,Larry David
3290,29816,<No Answer>
3291,63746,<No Answer>
3292,72612,Mapp
3293,4004,E1 and E2
3294,8931,the centre of England
3295,20512,the Outer Space Treaty
3296,11406,energized field winding
3297,34943,<No Answer>
3298,12860,microphones and amplifiers
3299,16943,agreed to Army's demand that China be united under a Beijing government.
3300,11715,Al-Biruni
3301,20488,<No Answer>
3302,58812,<No Answer>
3303,14037,85 million
3304,7852,Gujarat
3305,48247,increase
3306,7855,Austronesian languages
3307,8463,the artificial character of the political order
3308,49680,<No Answer>
3309,77946,the yard of the Browns
3310,58825,<No Answer>
3311,50796,<No Answer>
3312,12115,one km per year
3313,39422,play the guitar
3314,29477,<No Answer>
3315,9488,seven
3316,73267,west of the Rockies
3317,11535,33.1%
3318,9514,St. Louis
3319,77161,the placental group
3320,12596,fear of religious persecution or social disgrace
3321,25241,<No Answer>
3322,11302,life
3323,12457,2.55 million
3324,43321,<No Answer>
3325,40899,<No Answer>
3326,23073,<No Answer>
3327,6333,2011
3328,43379,<No Answer>
3329,21493,P
3330,33017,<No Answer>
3331,20175,first son
3332,16797,Quran
3333,51025,<No Answer>
3334,5970,Xeer legal system
3335,75060,<No Answer>
